cmpd_id,subset,fold
CHEMBL4227844,train,0
CHEMBL1807476,train,0
CHEMBL2063447,train,0
CHEMBL272250,train,0
CHEMBL3979343,train,0
CHEMBL1801101,train,0
CHEMBL371937,train,0
CHEMBL1094401,train,0
CHEMBL4286642,train,0
CHEMBL2398638,train,0
CHEMBL380478,train,0
CHEMBL2042031,train,0
CHEMBL474543,train,0
CHEMBL3680607,train,0
CHEMBL3923418,train,0
CHEMBL2386788,train,0
CHEMBL1093879,train,0
CHEMBL2386804,train,0
CHEMBL2022123,train,0
CHEMBL599631,train,0
CHEMBL3680485,train,0
CHEMBL3969926,train,0
CHEMBL1765734,valid,0
CHEMBL1094704,valid,0
CHEMBL3680514,valid,0
CHEMBL3898132,valid,0
CHEMBL1651469,valid,0
CHEMBL1760035,valid,0
CHEMBL606466,valid,0
CHEMBL504155,valid,0
CHEMBL1825100,valid,0
CHEMBL3970521,valid,0
CHEMBL1940252,valid,0
CHEMBL204294,valid,0
CHEMBL3109939,valid,0
CHEMBL2023291,valid,0
CHEMBL3109942,valid,0
CHEMBL1269988,valid,0
CHEMBL2322135,valid,0
CHEMBL1277383,valid,0
CHEMBL469204,valid,0
CHEMBL522785,valid,0
CHEMBL3685211,valid,0
CHEMBL1172831,valid,0
CHEMBL3680524,valid,0
CHEMBL3675518,valid,0
CHEMBL185140,valid,0
CHEMBL3675455,valid,0
CHEMBL1085833,valid,0
CHEMBL1258794,valid,0
CHEMBL3719096,valid,0
CHEMBL1650544,valid,0
CHEMBL3670458,valid,0
CHEMBL3685300,valid,0
CHEMBL2386800,valid,0
CHEMBL3670460,valid,0
CHEMBL202198,valid,0
CHEMBL202567,valid,0
CHEMBL3675344,valid,0
CHEMBL3680497,valid,0
CHEMBL1278186,valid,0
CHEMBL1825101,valid,0
CHEMBL3926951,valid,0
CHEMBL1277473,valid,0
CHEMBL3893267,valid,0
CHEMBL490711,valid,0
CHEMBL2006765,valid,0
CHEMBL3322935,valid,0
CHEMBL3680461,valid,0
CHEMBL482663,valid,0
CHEMBL3717261,valid,0
CHEMBL204610,valid,0
CHEMBL3675421,valid,0
CHEMBL3330132,valid,0
CHEMBL2030985,valid,0
CHEMBL2105709,valid,0
CHEMBL1099105,valid,0
CHEMBL2380829,valid,0
CHEMBL3675538,valid,0
CHEMBL3793405,valid,0
CHEMBL3593285,valid,0
CHEMBL3685213,valid,0
CHEMBL3393459,valid,0
CHEMBL490555,valid,0
CHEMBL1825094,valid,0
CHEMBL3680390,valid,0
CHEMBL3675419,valid,0
CHEMBL3663737,valid,0
CHEMBL2207501,valid,0
CHEMBL1270996,valid,0
CHEMBL514951,valid,0
CHEMBL3680519,valid,0
CHEMBL1258378,valid,0
CHEMBL203714,valid,0
CHEMBL3685262,valid,0
CHEMBL591463,valid,0
CHEMBL1099344,valid,0
CHEMBL2312649,valid,0
CHEMBL427787,valid,0
CHEMBL1276930,valid,0
CHEMBL1650546,valid,0
CHEMBL3109971,valid,0
CHEMBL3680543,valid,0
CHEMBL428961,valid,0
CHEMBL4290758,valid,0
CHEMBL3680597,valid,0
CHEMBL1258346,valid,0
CHEMBL3670455,valid,0
CHEMBL1277110,valid,0
CHEMBL3685210,valid,0
CHEMBL1089116,valid,0
CHEMBL2004290,valid,0
CHEMBL603079,valid,0
CHEMBL3685292,valid,0
CHEMBL1957085,valid,0
CHEMBL1969102,valid,0
CHEMBL385872,valid,0
CHEMBL1099351,valid,0
CHEMBL3923139,valid,0
CHEMBL1095448,valid,0
CHEMBL1093878,valid,0
CHEMBL1765759,valid,0
CHEMBL395601,valid,0
CHEMBL3957869,valid,0
CHEMBL3692212,valid,0
CHEMBL3670486,valid,0
CHEMBL472377,valid,0
CHEMBL2205766,valid,0
CHEMBL1173586,valid,0
CHEMBL564470,valid,0
CHEMBL1278096,valid,0
CHEMBL523713,valid,0
CHEMBL3706687,valid,0
CHEMBL2042135,valid,0
CHEMBL2023300,valid,0
CHEMBL4278681,valid,0
CHEMBL3675325,valid,0
CHEMBL2032274,valid,0
CHEMBL272251,valid,0
CHEMBL3685222,valid,0
CHEMBL1651453,valid,0
CHEMBL599629,valid,0
CHEMBL3716959,valid,0
CHEMBL3902875,valid,0
CHEMBL3955906,valid,0
CHEMBL385013,valid,0
CHEMBL3675399,valid,0
CHEMBL1214855,valid,0
CHEMBL1512579,valid,0
CHEMBL2022369,valid,0
CHEMBL3680589,valid,0
CHEMBL4162633,valid,0
CHEMBL4286456,valid,0
CHEMBL3330229,valid,0
CHEMBL3685318,valid,0
CHEMBL3923159,valid,0
CHEMBL3680399,valid,0
CHEMBL2391121,valid,0
CHEMBL550959,valid,0
CHEMBL382667,valid,0
CHEMBL1807305,valid,0
CHEMBL2398657,valid,0
CHEMBL3675353,valid,0
CHEMBL3685291,valid,0
CHEMBL461109,valid,0
CHEMBL3133821,valid,0
CHEMBL2391118,valid,0
CHEMBL3685274,valid,0
CHEMBL3393469,valid,0
CHEMBL1094402,valid,0
CHEMBL2063445,valid,0
CHEMBL2012410,valid,0
CHEMBL3680575,valid,0
CHEMBL1270897,valid,0
CHEMBL1095771,valid,0
CHEMBL2170409,valid,0
CHEMBL3680435,valid,0
CHEMBL4289877,valid,0
CHEMBL4290414,valid,0
CHEMBL3670485,valid,0
CHEMBL1099010,valid,0
CHEMBL3930205,valid,0
CHEMBL402272,valid,0
CHEMBL3954695,valid,0
CHEMBL3675533,valid,0
CHEMBL1084859,valid,0
CHEMBL3675367,valid,0
CHEMBL1277111,valid,0
CHEMBL1215072,valid,0
CHEMBL3670499,valid,0
CHEMBL1095498,valid,0
CHEMBL485081,valid,0
CHEMBL412278,valid,0
CHEMBL3680395,valid,0
CHEMBL3680596,valid,0
CHEMBL373882,valid,0
CHEMBL3675425,valid,0
CHEMBL3675352,valid,0
CHEMBL382804,valid,0
CHEMBL3675401,valid,0
CHEMBL491306,valid,0
CHEMBL3685255,valid,0
CHEMBL2170431,valid,0
CHEMBL3692214,valid,0
CHEMBL1093877,valid,0
CHEMBL394465,valid,0
CHEMBL603080,valid,0
CHEMBL3675360,valid,0
CHEMBL2333163,valid,0
CHEMBL3685218,valid,0
CHEMBL3675484,valid,0
CHEMBL499229,valid,0
CHEMBL469205,valid,0
CHEMBL3903725,valid,0
CHEMBL2391122,valid,0
CHEMBL2398660,valid,0
CHEMBL2031893,valid,0
CHEMBL1762123,valid,0
CHEMBL394674,valid,0
CHEMBL3685251,valid,0
CHEMBL3675483,valid,0
CHEMBL4114796,valid,0
CHEMBL2170599,valid,0
CHEMBL3741589,valid,0
CHEMBL3675481,valid,0
CHEMBL3670416,valid,0
CHEMBL3263869,valid,0
CHEMBL3946005,valid,0
CHEMBL3706682,valid,0
CHEMBL3639742,valid,0
CHEMBL3675330,valid,0
CHEMBL3680404,valid,0
CHEMBL1801132,valid,0
CHEMBL4165437,valid,0
CHEMBL3680579,valid,0
CHEMBL3685254,valid,0
CHEMBL3680466,valid,0
CHEMBL1077729,valid,0
CHEMBL1651458,valid,0
CHEMBL3593293,valid,0
CHEMBL3393473,valid,0
CHEMBL3323025,valid,0
CHEMBL3087778,valid,0
CHEMBL1800086,valid,0
CHEMBL3670433,valid,0
CHEMBL3639794,valid,0
CHEMBL3663741,valid,0
CHEMBL1214995,valid,0
CHEMBL1271104,valid,0
CHEMBL206374,valid,0
CHEMBL2380831,valid,0
CHEMBL4285937,valid,0
CHEMBL562030,valid,0
CHEMBL1257923,valid,0
CHEMBL3237184,valid,0
CHEMBL381649,valid,0
CHEMBL3680448,valid,0
CHEMBL1651454,valid,0
CHEMBL3685294,valid,0
CHEMBL1784637,valid,0
CHEMBL1090679,valid,0
CHEMBL1173178,valid,0
CHEMBL3393481,valid,0
CHEMBL269871,valid,0
CHEMBL563366,valid,0
CHEMBL1091231,valid,0
CHEMBL3680566,valid,0
CHEMBL1090156,valid,0
CHEMBL3322933,valid,0
CHEMBL438485,valid,0
CHEMBL3680410,valid,0
CHEMBL383448,valid,0
CHEMBL1271306,valid,0
CHEMBL3685214,valid,0
CHEMBL3967012,valid,0
CHEMBL1085134,valid,0
CHEMBL4064515,valid,0
CHEMBL3926830,valid,0
CHEMBL3675386,valid,0
CHEMBL2207515,valid,0
CHEMBL103667,valid,0
CHEMBL3970534,valid,0
CHEMBL2063320,valid,0
CHEMBL463323,valid,0
CHEMBL1085133,valid,0
CHEMBL3680405,valid,0
CHEMBL2398648,valid,0
CHEMBL3237179,valid,0
CHEMBL3901743,valid,0
CHEMBL3939277,valid,0
CHEMBL3393478,valid,0
CHEMBL2022371,valid,0
CHEMBL3680525,valid,0
CHEMBL1277199,valid,0
CHEMBL464014,valid,0
CHEMBL3984529,valid,0
CHEMBL3680551,valid,0
CHEMBL1270230,valid,0
CHEMBL3670447,valid,0
CHEMBL3787112,valid,0
CHEMBL203945,valid,0
CHEMBL2063324,valid,0
CHEMBL1173585,valid,0
CHEMBL3675374,valid,0
CHEMBL1448,valid,0
CHEMBL3675319,valid,0
CHEMBL3109965,valid,0
CHEMBL1933581,valid,0
CHEMBL201953,valid,0
CHEMBL2063463,valid,0
CHEMBL1929238,valid,0
CHEMBL214173,valid,0
CHEMBL3087783,valid,0
CHEMBL3109960,valid,0
CHEMBL3958845,valid,0
CHEMBL3675362,valid,0
CHEMBL2064536,valid,0
CHEMBL600394,valid,0
CHEMBL2063330,valid,0
CHEMBL1270399,valid,0
CHEMBL381230,valid,0
CHEMBL3675372,valid,0
CHEMBL1801108,valid,0
CHEMBL593910,valid,0
CHEMBL3087822,valid,0
CHEMBL1098060,valid,0
CHEMBL1673047,valid,0
CHEMBL3675409,valid,0
CHEMBL1099346,valid,0
CHEMBL462000,valid,0
CHEMBL3675517,valid,0
CHEMBL2170592,valid,0
CHEMBL483158,valid,0
CHEMBL4289062,valid,0
CHEMBL1270097,valid,0
CHEMBL473354,valid,0
CHEMBL2443026,valid,0
CHEMBL3966317,valid,0
CHEMBL2170414,valid,0
CHEMBL1765747,valid,0
CHEMBL3715917,valid,0
CHEMBL3981269,valid,0
CHEMBL3685288,valid,0
CHEMBL1442185,valid,0
CHEMBL2380844,valid,0
CHEMBL3792856,valid,0
CHEMBL1173152,valid,0
CHEMBL201297,valid,0
CHEMBL484951,valid,0
CHEMBL462160,valid,0
CHEMBL1213153,valid,0
CHEMBL1079713,valid,0
CHEMBL1651457,valid,0
CHEMBL3393455,valid,0
CHEMBL1643138,valid,0
CHEMBL491243,valid,0
CHEMBL3685299,valid,0
CHEMBL3685286,valid,0
CHEMBL492409,valid,0
CHEMBL599210,valid,0
CHEMBL437331,valid,0
CHEMBL3675436,valid,0
CHEMBL3675446,valid,0
CHEMBL1257210,valid,0
CHEMBL255735,valid,0
CHEMBL1765740,valid,0
CHEMBL191003,valid,0
CHEMBL199547,valid,0
CHEMBL2063322,valid,0
CHEMBL3109951,valid,0
CHEMBL1099350,valid,0
CHEMBL2391124,valid,0
CHEMBL1825097,valid,0
CHEMBL4062453,valid,0
CHEMBL3685202,valid,0
CHEMBL3109957,valid,0
CHEMBL3670428,valid,0
CHEMBL205877,valid,0
CHEMBL201511,valid,0
CHEMBL270755,valid,0
CHEMBL2398641,valid,0
CHEMBL2322140,valid,0
CHEMBL3109967,valid,0
CHEMBL3891886,valid,0
CHEMBL215116,valid,0
CHEMBL2170430,valid,0
CHEMBL3685249,valid,0
CHEMBL3680443,valid,0
CHEMBL459886,valid,0
CHEMBL2023296,valid,0
CHEMBL3680520,valid,0
CHEMBL4281846,valid,0
CHEMBL1213151,valid,0
CHEMBL3986322,valid,0
CHEMBL3680431,valid,0
CHEMBL1215216,valid,0
CHEMBL2407900,valid,0
CHEMBL126077,valid,0
CHEMBL411284,valid,0
CHEMBL1277016,valid,0
CHEMBL2163404,valid,0
CHEMBL4290345,valid,0
CHEMBL3951166,valid,0
CHEMBL1650542,valid,0
CHEMBL3685268,valid,0
CHEMBL2391129,valid,0
CHEMBL3680420,valid,0
CHEMBL1933552,valid,0
CHEMBL489736,valid,0
CHEMBL472202,valid,0
CHEMBL490355,valid,0
CHEMBL236789,valid,0
CHEMBL394816,valid,0
CHEMBL1095788,valid,0
CHEMBL1215146,valid,0
CHEMBL1222044,valid,0
CHEMBL4170043,valid,0
CHEMBL602471,valid,0
CHEMBL482774,valid,0
CHEMBL1614771,valid,0
CHEMBL2170439,valid,0
CHEMBL1760057,valid,0
CHEMBL3680570,valid,0
CHEMBL2391100,valid,0
CHEMBL3975642,valid,0
CHEMBL1765739,valid,0
CHEMBL3237182,valid,0
CHEMBL3680469,valid,0
CHEMBL1082507,valid,0
CHEMBL216769,valid,0
CHEMBL475352,valid,0
CHEMBL3706676,valid,0
CHEMBL2386814,valid,0
CHEMBL3237181,valid,0
CHEMBL204383,valid,0
CHEMBL2386795,valid,0
CHEMBL1651459,valid,0
CHEMBL2386816,valid,0
CHEMBL597352,valid,0
CHEMBL3680580,valid,0
CHEMBL393929,valid,0
CHEMBL1650539,valid,0
CHEMBL4226184,valid,0
CHEMBL388956,valid,0
CHEMBL2386796,valid,0
CHEMBL3680479,valid,0
CHEMBL1097429,valid,0
CHEMBL3670476,valid,0
CHEMBL3675451,valid,0
CHEMBL523490,valid,0
CHEMBL3670477,valid,0
CHEMBL1086309,valid,0
CHEMBL3663736,valid,0
CHEMBL3962025,valid,0
CHEMBL3393495,valid,0
CHEMBL1643146,valid,0
CHEMBL1986658,valid,0
CHEMBL1933575,valid,0
CHEMBL563150,valid,0
CHEMBL3949419,valid,0
CHEMBL2203768,valid,0
CHEMBL237369,test,0
CHEMBL1269880,test,0
CHEMBL2030981,test,0
CHEMBL402349,test,0
CHEMBL236277,test,0
CHEMBL2064539,test,0
CHEMBL3675414,test,0
CHEMBL470119,test,0
CHEMBL2203771,test,0
CHEMBL507927,test,0
CHEMBL385744,test,0
CHEMBL3675485,test,0
CHEMBL3322565,test,0
CHEMBL2063319,test,0
CHEMBL1099349,test,0
CHEMBL599824,test,0
CHEMBL3422071,test,0
CHEMBL245967,test,0
CHEMBL3685310,test,0
CHEMBL563560,test,0
CHEMBL3680414,test,0
CHEMBL522476,test,0
CHEMBL3680403,test,0
CHEMBL1825099,test,0
CHEMBL3692217,test,0
CHEMBL3680573,test,0
CHEMBL3794450,test,0
CHEMBL3670489,test,0
CHEMBL3675499,test,0
CHEMBL2030987,test,0
CHEMBL2398639,test,0
CHEMBL2022115,test,0
CHEMBL201307,test,0
CHEMBL3680492,test,0
CHEMBL3675404,test,0
CHEMBL1258033,test,0
CHEMBL209648,test,0
CHEMBL3685306,test,0
CHEMBL1957190,test,0
CHEMBL476124,test,0
CHEMBL1258267,test,0
CHEMBL202026,test,0
CHEMBL512649,test,0
CHEMBL3692218,test,0
CHEMBL1980391,test,0
CHEMBL3685231,test,0
CHEMBL2380838,test,0
CHEMBL1090911,test,0
CHEMBL3899823,test,0
CHEMBL3393485,test,0
CHEMBL458421,test,0
CHEMBL2030984,test,0
CHEMBL4286550,test,0
CHEMBL2380828,test,0
CHEMBL2022713,test,0
CHEMBL199950,test,0
CHEMBL235232,test,0
CHEMBL3942643,test,0
CHEMBL461140,test,0
CHEMBL482779,test,0
CHEMBL1801113,test,0
CHEMBL2207508,test,0
CHEMBL1808339,test,0
CHEMBL3933054,test,0
CHEMBL1765731,test,0
CHEMBL255808,test,0
CHEMBL3717170,test,0
CHEMBL1651473,test,0
CHEMBL2022119,test,0
CHEMBL1651485,test,0
CHEMBL1830671,test,0
CHEMBL490944,test,0
CHEMBL3343311,test,0
CHEMBL1098057,test,0
CHEMBL2063326,test,0
CHEMBL1093821,test,0
CHEMBL1258793,test,0
CHEMBL3675363,test,0
CHEMBL3593290,test,0
CHEMBL1807472,test,0
CHEMBL3670430,test,0
CHEMBL598185,test,0
CHEMBL3717019,test,0
CHEMBL3923442,test,0
CHEMBL2380833,test,0
CHEMBL1094817,test,0
CHEMBL599428,test,0
CHEMBL3393480,test,0
CHEMBL4112853,test,0
CHEMBL3685309,test,0
CHEMBL3680535,test,0
CHEMBL4227804,test,0
CHEMBL3670431,test,0
CHEMBL1085387,test,0
CHEMBL504355,test,0
CHEMBL565211,test,0
CHEMBL3675403,test,0
CHEMBL1258230,test,0
CHEMBL2023301,test,0
CHEMBL410840,test,0
CHEMBL1614775,test,0
CHEMBL3675444,test,0
CHEMBL4282864,test,0
CHEMBL4174257,test,0
CHEMBL2063457,test,0
CHEMBL3685232,test,0
CHEMBL492410,test,0
CHEMBL3670492,test,0
CHEMBL1094408,test,0
CHEMBL2022124,test,0
CHEMBL379160,test,0
CHEMBL3675448,test,0
CHEMBL460728,test,0
CHEMBL1234822,test,0
CHEMBL3670484,test,0
CHEMBL3680397,test,0
CHEMBL3685234,test,0
CHEMBL1091974,test,0
CHEMBL3670462,test,0
CHEMBL1094706,test,0
CHEMBL1215281,test,0
CHEMBL4289343,test,0
CHEMBL3675361,test,0
CHEMBL2042042,test,0
CHEMBL3622206,test,0
CHEMBL1807303,test,0
CHEMBL1214925,test,0
CHEMBL204318,test,0
CHEMBL2023295,test,0
CHEMBL1684800,test,0
CHEMBL1830680,test,0
CHEMBL1257331,test,0
CHEMBL3915550,test,0
CHEMBL3422070,test,0
CHEMBL3237188,test,0
CHEMBL3675514,test,0
CHEMBL3685241,test,0
CHEMBL3685261,test,0
CHEMBL363160,test,0
CHEMBL3680422,test,0
CHEMBL2063452,test,0
CHEMBL461972,test,0
CHEMBL2063335,test,0
CHEMBL2170596,test,0
CHEMBL3706684,test,0
CHEMBL2392112,test,0
CHEMBL2391098,test,0
CHEMBL2029913,test,0
CHEMBL3680507,test,0
CHEMBL1825095,test,0
CHEMBL1765756,test,0
CHEMBL606409,test,0
CHEMBL593987,test,0
CHEMBL383899,test,0
CHEMBL1738758,test,0
CHEMBL2380848,test,0
CHEMBL1097191,test,0
CHEMBL2063458,test,0
CHEMBL3675402,test,0
CHEMBL472946,test,0
CHEMBL473557,test,0
CHEMBL3685285,test,0
CHEMBL3685205,test,0
CHEMBL4213003,test,0
CHEMBL3680388,test,0
CHEMBL3983327,test,0
CHEMBL2159198,test,0
CHEMBL2391120,test,0
CHEMBL3237174,test,0
CHEMBL3675347,test,0
CHEMBL3675458,test,0
CHEMBL3680501,test,0
CHEMBL481522,test,0
CHEMBL4286011,test,0
CHEMBL205167,test,0
CHEMBL3670414,test,0
CHEMBL593911,test,0
CHEMBL4105556,test,0
CHEMBL1258680,test,0
CHEMBL1214781,test,0
CHEMBL1270398,test,0
CHEMBL3706675,test,0
CHEMBL2398650,test,0
CHEMBL3670472,test,0
CHEMBL3675462,test,0
CHEMBL2386801,test,0
CHEMBL1940253,test,0
CHEMBL461991,test,0
CHEMBL3663742,test,0
CHEMBL3685297,test,0
CHEMBL3716892,test,0
CHEMBL3675487,test,0
CHEMBL2380825,test,0
CHEMBL1094816,test,0
CHEMBL443906,test,0
CHEMBL3716951,test,0
CHEMBL381721,test,0
CHEMBL1933579,test,0
CHEMBL598988,test,0
CHEMBL4289433,test,0
CHEMBL1762116,test,0
CHEMBL399390,test,0
CHEMBL203422,test,0
CHEMBL1085178,test,0
CHEMBL456463,test,0
CHEMBL3675453,test,0
CHEMBL3675475,test,0
CHEMBL3680562,test,0
CHEMBL453737,test,0
CHEMBL3330409,test,0
CHEMBL3675379,test,0
CHEMBL3675479,test,0
CHEMBL2029901,test,0
CHEMBL402541,test,0
CHEMBL2170438,test,0
CHEMBL3680446,test,0
CHEMBL2390958,test,0
CHEMBL214609,test,0
CHEMBL3675334,test,0
CHEMBL3670440,test,0
CHEMBL271984,test,0
CHEMBL2063454,test,0
CHEMBL1094811,test,0
CHEMBL3718849,test,0
CHEMBL1271204,test,0
CHEMBL2064535,test,0
CHEMBL2386802,test,0
CHEMBL201655,test,0
CHEMBL1270299,test,0
CHEMBL3921246,test,0
CHEMBL3601115,test,0
CHEMBL3670446,test,0
CHEMBL2170595,test,0
CHEMBL458420,test,0
CHEMBL2030980,test,0
CHEMBL3663733,test,0
CHEMBL3670454,test,0
CHEMBL1801129,test,0
CHEMBL2392107,test,0
CHEMBL4288081,test,0
CHEMBL3099835,test,0
CHEMBL523463,test,0
CHEMBL1651455,test,0
CHEMBL1945559,test,0
CHEMBL452812,test,0
CHEMBL3951876,test,0
CHEMBL3675395,test,0
CHEMBL2409779,test,0
CHEMBL427212,test,0
CHEMBL2380840,test,0
CHEMBL1215349,test,0
CHEMBL3680588,test,0
CHEMBL2012408,test,0
CHEMBL3670418,test,0
CHEMBL3109935,test,0
CHEMBL4277690,test,0
CHEMBL3237185,test,0
CHEMBL2170590,test,0
CHEMBL1095132,test,0
CHEMBL3716385,test,0
CHEMBL3109936,test,0
CHEMBL3680556,test,0
CHEMBL2386818,test,0
CHEMBL1276931,test,0
CHEMBL3675396,test,0
CHEMBL2312652,test,0
CHEMBL3393475,test,0
CHEMBL3792583,test,0
CHEMBL3680584,test,0
CHEMBL556881,test,0
CHEMBL3639693,test,0
CHEMBL3680534,test,0
CHEMBL3087775,test,0
CHEMBL383652,test,0
CHEMBL3670438,test,0
CHEMBL2170417,test,0
CHEMBL3680442,test,0
CHEMBL472545,test,0
CHEMBL3685308,test,0
CHEMBL2022711,test,0
CHEMBL3680542,test,0
CHEMBL3675431,test,0
CHEMBL595374,test,0
CHEMBL4163577,test,0
CHEMBL3323024,test,0
CHEMBL3675465,test,0
CHEMBL3675415,test,0
CHEMBL462161,test,0
CHEMBL2063442,test,0
CHEMBL3675503,test,0
CHEMBL4282545,test,0
CHEMBL2170412,test,0
CHEMBL3967949,test,0
CHEMBL397719,test,0
CHEMBL1214854,test,0
CHEMBL3675497,test,0
CHEMBL505167,test,0
CHEMBL474540,test,0
CHEMBL3680424,test,0
CHEMBL3680568,test,0
CHEMBL3818247,test,0
CHEMBL3670408,test,0
CHEMBL1808337,test,0
CHEMBL2022116,test,0
CHEMBL394223,test,0
CHEMBL3716840,test,0
CHEMBL4210084,test,0
CHEMBL475351,test,0
CHEMBL472382,test,0
CHEMBL495727,test,0
CHEMBL1276844,test,0
CHEMBL4162506,test,0
CHEMBL514929,test,0
CHEMBL212174,test,0
CHEMBL3680417,test,0
CHEMBL3670423,test,0
CHEMBL3109972,test,0
CHEMBL597361,test,0
CHEMBL563028,test,0
CHEMBL3670451,test,0
CHEMBL3892660,test,0
CHEMBL3675373,test,0
CHEMBL1830673,test,0
CHEMBL2022712,test,0
CHEMBL3593284,test,0
CHEMBL3675371,test,0
CHEMBL1173824,test,0
CHEMBL3675397,test,0
CHEMBL3639792,test,0
CHEMBL402902,test,0
CHEMBL3915221,test,0
CHEMBL1084633,test,0
CHEMBL591230,test,0
CHEMBL3903320,test,0
CHEMBL473761,test,0
CHEMBL3792988,test,0
CHEMBL3716523,test,0
CHEMBL1910608,test,0
CHEMBL257188,test,0
CHEMBL199765,test,0
CHEMBL3393466,test,0
CHEMBL495758,test,0
CHEMBL455180,test,0
CHEMBL2063462,test,0
CHEMBL3109970,test,0
CHEMBL2398645,test,0
CHEMBL3680506,test,0
CHEMBL3979540,test,0
CHEMBL3087780,test,0
CHEMBL491759,test,0
CHEMBL3670413,test,0
CHEMBL3675326,test,0
CHEMBL471337,test,0
CHEMBL3670463,test,0
CHEMBL1650548,test,0
CHEMBL469197,test,0
CHEMBL1096028,test,0
CHEMBL1981047,test,0
CHEMBL4069365,test,0
CHEMBL2391117,test,0
CHEMBL2409775,test,0
CHEMBL3685298,test,0
CHEMBL1933584,test,0
CHEMBL236693,test,0
CHEMBL3109956,test,0
CHEMBL3685267,test,0
CHEMBL2398642,test,0
CHEMBL3972822,test,0
CHEMBL3685207,test,0
CHEMBL1980297,test,0
CHEMBL465793,test,0
CHEMBL578061,test,0
CHEMBL1650543,test,0
CHEMBL3939478,test,0
CHEMBL472193,test,0
CHEMBL473948,test,0
CHEMBL1643148,test,0
CHEMBL2017214,test,0
CHEMBL4218175,test,0
CHEMBL3675432,test,0
CHEMBL1077291,test,0
CHEMBL2063464,test,0
CHEMBL1091232,test,0
CHEMBL4251324,test,0
CHEMBL489820,test,0
CHEMBL445813,test,0
CHEMBL4063211,test,0
CHEMBL237573,test,0
CHEMBL3680498,test,0
CHEMBL3670427,test,0
CHEMBL522644,test,0
CHEMBL1091975,test,0
CHEMBL4207004,test,0
CHEMBL3956504,test,0
CHEMBL3680454,test,0
CHEMBL2012309,test,0
CHEMBL3670421,test,0
CHEMBL4282530,test,0
CHEMBL3964452,test,0
CHEMBL2010872,test,0
CHEMBL4162635,test,0
CHEMBL3675474,test,0
CHEMBL1084858,test,0
CHEMBL3237191,test,0
CHEMBL3889977,test,0
CHEMBL3125820,test,0
CHEMBL558512,test,0
CHEMBL3680578,test,0
CHEMBL2386808,test,0
CHEMBL3109933,test,0
CHEMBL4164736,test,0
CHEMBL3685228,test,0
CHEMBL2207511,test,0
CHEMBL3966740,test,0
CHEMBL1086557,test,0
CHEMBL3297762,test,0
CHEMBL3929346,test,0
CHEMBL301018,test,0
CHEMBL2063318,test,0
CHEMBL192928,test,0
CHEMBL3685283,test,0
CHEMBL4208852,test,0
CHEMBL3680402,test,0
CHEMBL3675327,test,0
CHEMBL1091617,test,0
CHEMBL2203764,test,0
CHEMBL605781,test,0
CHEMBL3109966,test,0
CHEMBL3680537,test,0
CHEMBL3982818,test,0
CHEMBL1084889,test,0
CHEMBL3675339,test,0
CHEMBL3954884,test,0
CHEMBL3716346,test,0
CHEMBL3237183,test,0
CHEMBL4174228,test,0
CHEMBL3675332,test,0
CHEMBL3675412,test,0
CHEMBL2063334,test,0
CHEMBL3085798,test,0
