cmpd_id,subset,fold
CHEMBL598186,train_valid,3
CHEMBL2392112,train_valid,3
CHEMBL3675470,train_valid,3
CHEMBL2391098,train_valid,3
CHEMBL4290414,train_valid,3
CHEMBL1231066,train_valid,3
CHEMBL1825095,train_valid,3
CHEMBL1277111,train_valid,3
CHEMBL383899,train_valid,3
CHEMBL3909068,train_valid,3
CHEMBL3680434,train_valid,3
CHEMBL3685206,train_valid,3
CHEMBL1483261,train_valid,3
CHEMBL3680596,train_valid,3
CHEMBL3675425,train_valid,3
CHEMBL3680590,train_valid,3
CHEMBL203707,train_valid,3
CHEMBL2063323,train_valid,3
CHEMBL3685285,train_valid,3
CHEMBL394465,train_valid,3
CHEMBL1643137,train_valid,3
CHEMBL2391120,train_valid,3
CHEMBL2207503,train_valid,3
CHEMBL3237187,train_valid,3
CHEMBL2022367,train_valid,3
CHEMBL3685218,train_valid,3
CHEMBL3716547,train_valid,3
CHEMBL2391126,train_valid,3
CHEMBL3586473,train_valid,3
CHEMBL355818,train_valid,3
CHEMBL192161,train_valid,3
CHEMBL2031893,train_valid,3
CHEMBL1214997,train_valid,3
CHEMBL3921919,train_valid,3
CHEMBL1807483,train_valid,3
CHEMBL1214781,train_valid,3
CHEMBL3109932,train_valid,3
CHEMBL2398650,train_valid,3
CHEMBL3623375,train_valid,3
CHEMBL2170599,train_valid,3
CHEMBL4282268,train_valid,3
CHEMBL3675510,train_valid,3
CHEMBL3663742,train_valid,3
CHEMBL3706682,train_valid,3
CHEMBL3675330,train_valid,3
CHEMBL465465,train_valid,3
CHEMBL2207500,train_valid,3
CHEMBL4165437,train_valid,3
CHEMBL443906,train_valid,3
CHEMBL4227538,train_valid,3
CHEMBL598988,train_valid,3
CHEMBL1258347,train_valid,3
CHEMBL3680474,train_valid,3
CHEMBL1270205,train_valid,3
CHEMBL3685254,train_valid,3
CHEMBL399390,train_valid,3
CHEMBL1077729,train_valid,3
CHEMBL3663735,train_valid,3
CHEMBL461954,train_valid,3
CHEMBL2022113,train_valid,3
CHEMBL443338,train_valid,3
CHEMBL2207499,train_valid,3
CHEMBL3393486,train_valid,3
CHEMBL1825098,train_valid,3
CHEMBL453737,train_valid,3
CHEMBL2398656,train_valid,3
CHEMBL2409790,train_valid,3
CHEMBL3675491,train_valid,3
CHEMBL1651470,train_valid,3
CHEMBL2420904,train_valid,3
CHEMBL402541,train_valid,3
CHEMBL3680480,train_valid,3
CHEMBL3685239,train_valid,3
CHEMBL3809489,train_valid,3
CHEMBL461599,train_valid,3
CHEMBL2380842,train_valid,3
CHEMBL3675334,train_valid,3
CHEMBL381649,train_valid,3
CHEMBL271984,train_valid,3
CHEMBL451034,train_valid,3
CHEMBL3675433,train_valid,3
CHEMBL2386805,train_valid,3
CHEMBL1651454,train_valid,3
CHEMBL3718849,train_valid,3
CHEMBL3675489,train_valid,3
CHEMBL386661,train_valid,3
CHEMBL1173178,train_valid,3
CHEMBL3393481,train_valid,3
CHEMBL3675440,train_valid,3
CHEMBL563366,train_valid,3
CHEMBL3675331,train_valid,3
CHEMBL2063460,train_valid,3
CHEMBL3237177,train_valid,3
CHEMBL2022374,train_valid,3
CHEMBL3322933,train_valid,3
CHEMBL3685237,train_valid,3
CHEMBL3639743,train_valid,3
CHEMBL596059,train_valid,3
CHEMBL1270299,train_valid,3
CHEMBL3675463,train_valid,3
CHEMBL598987,train_valid,3
CHEMBL3685295,train_valid,3
CHEMBL3109945,train_valid,3
CHEMBL2030980,train_valid,3
CHEMBL3215571,train_valid,3
CHEMBL3692209,train_valid,3
CHEMBL2392107,train_valid,3
CHEMBL3685270,train_valid,3
CHEMBL385266,train_valid,3
CHEMBL3393487,train_valid,3
CHEMBL3670400,train_valid,3
CHEMBL3951876,train_valid,3
CHEMBL3928949,train_valid,3
CHEMBL2409779,train_valid,3
CHEMBL520053,train_valid,3
CHEMBL3670448,train_valid,3
CHEMBL1807471,train_valid,3
CHEMBL2312645,train_valid,3
CHEMBL1933577,train_valid,3
CHEMBL4277690,train_valid,3
CHEMBL2029910,train_valid,3
CHEMBL2398647,train_valid,3
CHEMBL2391133,train_valid,3
CHEMBL602904,train_valid,3
CHEMBL3716385,train_valid,3
CHEMBL2386790,train_valid,3
CHEMBL3600873,train_valid,3
CHEMBL3680450,train_valid,3
CHEMBL245770,train_valid,3
CHEMBL464014,train_valid,3
CHEMBL3680532,train_valid,3
CHEMBL1650536,train_valid,3
CHEMBL1215283,train_valid,3
CHEMBL609040,train_valid,3
CHEMBL1830670,train_valid,3
CHEMBL3680551,train_valid,3
CHEMBL1099347,train_valid,3
CHEMBL3639693,train_valid,3
CHEMBL472545,train_valid,3
CHEMBL1807302,train_valid,3
CHEMBL3680542,train_valid,3
CHEMBL595374,train_valid,3
CHEMBL3950648,train_valid,3
CHEMBL4294161,train_valid,3
CHEMBL1933581,train_valid,3
CHEMBL2392101,train_valid,3
CHEMBL3685302,train_valid,3
CHEMBL1083490,train_valid,3
CHEMBL397719,train_valid,3
CHEMBL1214854,train_valid,3
CHEMBL600394,train_valid,3
CHEMBL428225,train_valid,3
CHEMBL2391123,train_valid,3
CHEMBL2029912,train_valid,3
CHEMBL1258604,train_valid,3
CHEMBL1098058,train_valid,3
CHEMBL2030989,train_valid,3
CHEMBL1801108,train_valid,3
CHEMBL236937,train_valid,3
CHEMBL1084079,train_valid,3
CHEMBL593910,train_valid,3
CHEMBL1085135,train_valid,3
CHEMBL2386803,train_valid,3
CHEMBL1086556,train_valid,3
CHEMBL2170602,train_valid,3
CHEMBL515112,train_valid,3
CHEMBL492139,train_valid,3
CHEMBL4292474,train_valid,3
CHEMBL1086334,train_valid,3
CHEMBL1808341,train_valid,3
CHEMBL3670441,train_valid,3
CHEMBL4160260,train_valid,3
CHEMBL2207518,train_valid,3
CHEMBL3680531,train_valid,3
CHEMBL514929,train_valid,3
CHEMBL1830668,train_valid,3
CHEMBL3985313,train_valid,3
CHEMBL1950040,train_valid,3
CHEMBL3680417,train_valid,3
CHEMBL1258229,train_valid,3
CHEMBL3109972,train_valid,3
CHEMBL597361,train_valid,3
CHEMBL563028,train_valid,3
CHEMBL3593291,train_valid,3
CHEMBL2170601,train_valid,3
CHEMBL1651482,train_valid,3
CHEMBL395839,train_valid,3
CHEMBL3675540,train_valid,3
CHEMBL462160,train_valid,3
CHEMBL237361,train_valid,3
CHEMBL2022712,train_valid,3
CHEMBL1650550,train_valid,3
CHEMBL1651457,train_valid,3
CHEMBL3680598,train_valid,3
CHEMBL3393455,train_valid,3
CHEMBL3680574,train_valid,3
CHEMBL3685227,train_valid,3
CHEMBL1801105,train_valid,3
CHEMBL3639792,train_valid,3
CHEMBL3675449,train_valid,3
CHEMBL3685331,train_valid,3
CHEMBL2023298,train_valid,3
CHEMBL3109943,train_valid,3
CHEMBL599210,train_valid,3
CHEMBL521201,train_valid,3
CHEMBL3675348,train_valid,3
CHEMBL3680436,train_valid,3
CHEMBL469206,train_valid,3
CHEMBL1910608,train_valid,3
CHEMBL3675446,train_valid,3
CHEMBL1765748,train_valid,3
CHEMBL371458,train_valid,3
CHEMBL3898901,train_valid,3
CHEMBL257188,train_valid,3
CHEMBL3087776,train_valid,3
CHEMBL1095149,train_valid,3
CHEMBL3330133,train_valid,3
CHEMBL1254007,train_valid,3
CHEMBL3670444,train_valid,3
CHEMBL3685266,train_valid,3
CHEMBL244793,train_valid,3
CHEMBL1258460,train_valid,3
CHEMBL3718984,train_valid,3
CHEMBL1825097,train_valid,3
CHEMBL3670413,train_valid,3
CHEMBL1094815,train_valid,3
CHEMBL3670465,train_valid,3
CHEMBL205877,train_valid,3
CHEMBL3680591,train_valid,3
CHEMBL3675341,train_valid,3
CHEMBL6246,train_valid,3
CHEMBL3685293,train_valid,3
CHEMBL1095709,train_valid,3
CHEMBL3393490,train_valid,3
CHEMBL1094904,train_valid,3
CHEMBL3685249,train_valid,3
CHEMBL1981047,train_valid,3
CHEMBL2063466,train_valid,3
CHEMBL3935219,train_valid,3
CHEMBL2030992,train_valid,3
CHEMBL1801102,train_valid,3
CHEMBL2063450,train_valid,3
CHEMBL465793,train_valid,3
CHEMBL3680431,train_valid,3
CHEMBL578061,train_valid,3
CHEMBL1650543,train_valid,3
CHEMBL2163404,train_valid,3
CHEMBL3959351,train_valid,3
CHEMBL1097022,train_valid,3
CHEMBL522891,train_valid,3
CHEMBL2064532,train_valid,3
CHEMBL1614777,train_valid,3
CHEMBL3897985,train_valid,3
CHEMBL1096492,train_valid,3
CHEMBL3675432,train_valid,3
CHEMBL3685268,train_valid,3
CHEMBL2063325,train_valid,3
CHEMBL2207513,train_valid,3
CHEMBL1765757,train_valid,3
CHEMBL489736,train_valid,3
CHEMBL472202,train_valid,3
CHEMBL3941377,train_valid,3
CHEMBL1765732,train_valid,3
CHEMBL3680569,train_valid,3
CHEMBL518803,train_valid,3
CHEMBL1086583,train_valid,3
CHEMBL3793945,train_valid,3
CHEMBL1215146,train_valid,3
CHEMBL2022370,train_valid,3
CHEMBL4174660,train_valid,3
CHEMBL3680541,train_valid,3
CHEMBL1614771,train_valid,3
CHEMBL2170439,train_valid,3
CHEMBL4283293,train_valid,3
CHEMBL1765742,train_valid,3
CHEMBL3965790,train_valid,3
CHEMBL1258490,train_valid,3
CHEMBL460905,train_valid,3
CHEMBL3717995,train_valid,3
CHEMBL3593294,train_valid,3
CHEMBL2063435,train_valid,3
CHEMBL4162635,train_valid,3
CHEMBL3087782,train_valid,3
CHEMBL1173411,train_valid,3
CHEMBL1214784,train_valid,3
CHEMBL3680476,train_valid,3
CHEMBL3692213,train_valid,3
CHEMBL1807789,train_valid,3
CHEMBL3109933,train_valid,3
CHEMBL511947,train_valid,3
CHEMBL2386814,train_valid,3
CHEMBL3966740,train_valid,3
CHEMBL1808334,train_valid,3
CHEMBL2386816,train_valid,3
CHEMBL2012405,train_valid,3
CHEMBL3929346,train_valid,3
CHEMBL301018,train_valid,3
CHEMBL3960513,train_valid,3
CHEMBL3323030,train_valid,3
CHEMBL4228067,train_valid,3
CHEMBL3685283,train_valid,3
CHEMBL3680547,train_valid,3
CHEMBL493657,train_valid,3
CHEMBL4226184,train_valid,3
CHEMBL3941909,train_valid,3
CHEMBL3680600,train_valid,3
CHEMBL3685236,train_valid,3
CHEMBL3670476,train_valid,3
CHEMBL524266,train_valid,3
CHEMBL1091617,train_valid,3
CHEMBL3393494,train_valid,3
CHEMBL461114,train_valid,3
CHEMBL3675439,train_valid,3
CHEMBL3393491,train_valid,3
CHEMBL473553,train_valid,3
CHEMBL3109966,train_valid,3
CHEMBL3663736,train_valid,3
CHEMBL4227349,train_valid,3
CHEMBL3716346,train_valid,3
CHEMBL217748,train_valid,3
CHEMBL245966,train_valid,3
CHEMBL2063447,train_valid,3
CHEMBL380478,train_valid,3
CHEMBL3675332,train_valid,3
CHEMBL562104,train_valid,4
CHEMBL3898132,train_valid,4
CHEMBL1086579,train_valid,4
CHEMBL3593296,train_valid,4
CHEMBL3298400,train_valid,4
CHEMBL2380847,train_valid,4
CHEMBL1078827,train_valid,4
CHEMBL235451,train_valid,4
CHEMBL3330148,train_valid,4
CHEMBL2063321,train_valid,4
CHEMBL1096095,train_valid,4
CHEMBL1940252,train_valid,4
CHEMBL470119,train_valid,4
CHEMBL2170423,train_valid,4
CHEMBL3237168,train_valid,4
CHEMBL517571,train_valid,4
CHEMBL1277474,train_valid,4
CHEMBL1801133,train_valid,4
CHEMBL3685287,train_valid,4
CHEMBL604485,train_valid,4
CHEMBL3675365,train_valid,4
CHEMBL3393479,train_valid,4
CHEMBL3422071,train_valid,4
CHEMBL1093265,train_valid,4
CHEMBL2380824,train_valid,4
CHEMBL3719096,train_valid,4
CHEMBL2022122,train_valid,4
CHEMBL4290876,train_valid,4
CHEMBL522476,train_valid,4
CHEMBL3685300,train_valid,4
CHEMBL3680403,train_valid,4
CHEMBL3309997,train_valid,4
CHEMBL3680497,train_valid,4
CHEMBL523923,train_valid,4
CHEMBL3675404,train_valid,4
CHEMBL504824,train_valid,4
CHEMBL3893267,train_valid,4
CHEMBL3685306,train_valid,4
CHEMBL2006765,train_valid,4
CHEMBL3675480,train_valid,4
CHEMBL395392,train_valid,4
CHEMBL1821761,train_valid,4
CHEMBL2170418,train_valid,4
CHEMBL3680559,train_valid,4
CHEMBL3323023,train_valid,4
CHEMBL516353,train_valid,4
CHEMBL607187,train_valid,4
CHEMBL3393460,train_valid,4
CHEMBL2380828,train_valid,4
CHEMBL490738,train_valid,4
CHEMBL3680554,train_valid,4
CHEMBL2380839,train_valid,4
CHEMBL383104,train_valid,4
CHEMBL461140,train_valid,4
CHEMBL4087758,train_valid,4
CHEMBL1098059,train_valid,4
CHEMBL3933054,train_valid,4
CHEMBL2380829,train_valid,4
CHEMBL2333365,train_valid,4
CHEMBL3745885,train_valid,4
CHEMBL200535,train_valid,4
CHEMBL3680390,train_valid,4
CHEMBL3670459,train_valid,4
CHEMBL3675419,train_valid,4
CHEMBL453593,train_valid,4
CHEMBL3109964,train_valid,4
CHEMBL1270996,train_valid,4
CHEMBL598986,train_valid,4
CHEMBL490944,train_valid,4
CHEMBL2046883,train_valid,4
CHEMBL3237186,train_valid,4
CHEMBL1236095,train_valid,4
CHEMBL2170436,train_valid,4
CHEMBL2030988,train_valid,4
CHEMBL3670452,train_valid,4
CHEMBL1807472,train_valid,4
CHEMBL1276930,train_valid,4
CHEMBL2012415,train_valid,4
CHEMBL1650546,train_valid,4
CHEMBL3939365,train_valid,4
CHEMBL3675408,train_valid,4
CHEMBL4290758,train_valid,4
CHEMBL2203766,train_valid,4
CHEMBL1094817,train_valid,4
CHEMBL1277110,train_valid,4
CHEMBL599428,train_valid,4
CHEMBL3393480,train_valid,4
CHEMBL1957085,train_valid,4
CHEMBL3685275,train_valid,4
CHEMBL4175359,train_valid,4
CHEMBL4227804,train_valid,4
CHEMBL1095448,train_valid,4
CHEMBL3393468,train_valid,4
CHEMBL1093878,train_valid,4
CHEMBL1336,train_valid,4
CHEMBL1078906,train_valid,4
CHEMBL395601,train_valid,4
CHEMBL3670429,train_valid,4
CHEMBL2398643,train_valid,4
CHEMBL3109944,train_valid,4
CHEMBL2023301,train_valid,4
CHEMBL3680421,train_valid,4
CHEMBL491739,train_valid,4
CHEMBL3675444,train_valid,4
CHEMBL3680548,train_valid,4
CHEMBL2022376,train_valid,4
CHEMBL3670415,train_valid,4
CHEMBL200395,train_valid,4
CHEMBL2012409,train_valid,4
CHEMBL4174257,train_valid,4
CHEMBL1807306,train_valid,4
CHEMBL1078061,train_valid,4
CHEMBL3685200,train_valid,4
CHEMBL2032274,train_valid,4
CHEMBL509435,train_valid,4
CHEMBL2022124,train_valid,4
CHEMBL3237165,train_valid,4
CHEMBL599629,train_valid,4
CHEMBL1765745,train_valid,4
CHEMBL2312303,train_valid,4
CHEMBL1173465,train_valid,4
CHEMBL3219384,train_valid,4
CHEMBL3593286,train_valid,4
CHEMBL3685296,train_valid,4
CHEMBL3393477,train_valid,4
CHEMBL1086584,train_valid,4
CHEMBL3670484,train_valid,4
CHEMBL1270096,train_valid,4
CHEMBL595143,train_valid,4
CHEMBL1765760,train_valid,4
CHEMBL3680589,train_valid,4
CHEMBL1094706,train_valid,4
CHEMBL4280932,train_valid,4
CHEMBL2029903,train_valid,4
CHEMBL2012407,train_valid,4
CHEMBL2042042,train_valid,4
CHEMBL2012399,train_valid,4
CHEMBL3953964,train_valid,4
CHEMBL1807303,train_valid,4
CHEMBL1214925,train_valid,4
CHEMBL494867,train_valid,4
CHEMBL3408947,train_valid,4
CHEMBL1684800,train_valid,4
CHEMBL209849,train_valid,4
CHEMBL1257331,train_valid,4
CHEMBL524321,train_valid,4
CHEMBL491305,train_valid,4
CHEMBL2398657,train_valid,4
CHEMBL3911508,train_valid,4
CHEMBL1091233,train_valid,4
CHEMBL2170420,train_valid,4
CHEMBL2398651,train_valid,4
CHEMBL3670497,train_valid,4
CHEMBL2386797,train_valid,4
CHEMBL1801110,train_valid,4
CHEMBL491677,train_valid,4
CHEMBL2063452,train_valid,4
CHEMBL461972,train_valid,4
CHEMBL2012410,train_valid,4
CHEMBL3680575,train_valid,4
CHEMBL3680456,train_valid,4
CHEMBL3794572,train_valid,4
CHEMBL3675340,train_valid,4
CHEMBL1765876,train_valid,4
CHEMBL3237178,train_valid,4
CHEMBL461110,train_valid,4
CHEMBL3930205,train_valid,4
CHEMBL1083801,train_valid,4
CHEMBL3954695,train_valid,4
CHEMBL4293828,train_valid,4
CHEMBL3904942,train_valid,4
CHEMBL3685317,train_valid,4
CHEMBL606409,train_valid,4
CHEMBL3675367,train_valid,4
CHEMBL4170570,train_valid,4
CHEMBL491773,train_valid,4
CHEMBL2170413,train_valid,4
CHEMBL1215072,train_valid,4
CHEMBL1738758,train_valid,4
CHEMBL3670499,train_valid,4
CHEMBL2380848,train_valid,4
CHEMBL3680560,train_valid,4
CHEMBL1095498,train_valid,4
CHEMBL1097191,train_valid,4
CHEMBL2063458,train_valid,4
CHEMBL2023303,train_valid,4
CHEMBL4165059,train_valid,4
CHEMBL1277293,train_valid,4
CHEMBL3116050,train_valid,4
CHEMBL3675401,train_valid,4
CHEMBL491306,train_valid,4
CHEMBL2170422,train_valid,4
CHEMBL4066664,train_valid,4
CHEMBL3685205,train_valid,4
CHEMBL3718495,train_valid,4
CHEMBL3237176,train_valid,4
CHEMBL3675347,train_valid,4
CHEMBL3680430,train_valid,4
CHEMBL481522,train_valid,4
CHEMBL3675524,train_valid,4
CHEMBL205167,train_valid,4
CHEMBL439512,train_valid,4
CHEMBL1084887,train_valid,4
CHEMBL3794018,train_valid,4
CHEMBL3675378,train_valid,4
CHEMBL469205,train_valid,4
CHEMBL402969,train_valid,4
CHEMBL473040,train_valid,4
CHEMBL245376,train_valid,4
CHEMBL394674,train_valid,4
CHEMBL3330230,train_valid,4
CHEMBL1215346,train_valid,4
CHEMBL3675527,train_valid,4
CHEMBL1269989,train_valid,4
CHEMBL3670416,train_valid,4
CHEMBL3946005,train_valid,4
CHEMBL1085356,train_valid,4
CHEMBL3639742,train_valid,4
CHEMBL204090,train_valid,4
CHEMBL3680526,train_valid,4
CHEMBL2380825,train_valid,4
CHEMBL2380830,train_valid,4
CHEMBL3685238,train_valid,4
CHEMBL3706685,train_valid,4
CHEMBL3680466,train_valid,4
CHEMBL3593293,train_valid,4
CHEMBL1085178,train_valid,4
CHEMBL3966220,train_valid,4
CHEMBL3670433,train_valid,4
CHEMBL4227082,train_valid,4
CHEMBL1614772,train_valid,4
CHEMBL1271104,train_valid,4
CHEMBL3670496,train_valid,4
CHEMBL1215147,train_valid,4
CHEMBL3330409,train_valid,4
CHEMBL2029901,train_valid,4
CHEMBL2386813,train_valid,4
CHEMBL259252,train_valid,4
CHEMBL2380831,train_valid,4
CHEMBL236691,train_valid,4
CHEMBL485186,train_valid,4
CHEMBL4285937,train_valid,4
CHEMBL3330236,train_valid,4
CHEMBL1173731,train_valid,4
CHEMBL214329,train_valid,4
CHEMBL214609,train_valid,4
CHEMBL245574,train_valid,4
CHEMBL3680550,train_valid,4
CHEMBL3680448,train_valid,4
CHEMBL1650549,train_valid,4
CHEMBL3672894,train_valid,4
CHEMBL3393497,train_valid,4
CHEMBL3680566,train_valid,4
CHEMBL2398640,train_valid,4
CHEMBL474344,train_valid,4
CHEMBL2420911,train_valid,4
CHEMBL3601115,train_valid,4
CHEMBL2170595,train_valid,4
CHEMBL502692,train_valid,4
CHEMBL496754,train_valid,4
CHEMBL3675528,train_valid,4
CHEMBL3670454,train_valid,4
CHEMBL2030991,train_valid,4
CHEMBL3685214,train_valid,4
CHEMBL2064538,train_valid,4
CHEMBL103667,train_valid,4
CHEMBL2170437,train_valid,4
CHEMBL452812,train_valid,4
CHEMBL2392111,train_valid,4
CHEMBL409450,train_valid,4
CHEMBL3680477,train_valid,4
CHEMBL1085133,train_valid,4
CHEMBL4090723,train_valid,4
CHEMBL3670424,train_valid,4
CHEMBL3901743,train_valid,4
CHEMBL1651471,train_valid,4
CHEMBL3680602,train_valid,4
CHEMBL1215349,train_valid,4
CHEMBL3675390,train_valid,4
CHEMBL604483,train_valid,4
CHEMBL3087774,train_valid,4
CHEMBL3237185,train_valid,4
CHEMBL4225708,train_valid,4
CHEMBL425904,train_valid,4
CHEMBL2386818,train_valid,4
CHEMBL3675396,train_valid,4
CHEMBL1258266,train_valid,4
CHEMBL3984529,train_valid,4
CHEMBL3675346,train_valid,4
CHEMBL3109952,train_valid,4
CHEMBL3792583,train_valid,4
CHEMBL200525,train_valid,4
CHEMBL3675454,train_valid,4
CHEMBL3670502,train_valid,4
CHEMBL3680584,train_valid,4
CHEMBL3670447,train_valid,4
CHEMBL556881,train_valid,4
CHEMBL2022709,train_valid,4
CHEMBL1093854,train_valid,4
CHEMBL383652,train_valid,4
CHEMBL593294,train_valid,4
CHEMBL3685273,train_valid,4
CHEMBL2063324,train_valid,4
CHEMBL1173585,train_valid,4
CHEMBL3905686,train_valid,4
CHEMBL1084451,train_valid,4
CHEMBL2030977,train_valid,4
CHEMBL3309990,train_valid,4
CHEMBL3109965,train_valid,4
CHEMBL3675519,train_valid,4
CHEMBL3680509,train_valid,4
CHEMBL3087820,train_valid,4
CHEMBL2064534,train_valid,4
CHEMBL3675465,train_valid,4
CHEMBL3670420,train_valid,4
CHEMBL462161,train_valid,4
CHEMBL1091643,train_valid,4
CHEMBL3680392,train_valid,4
CHEMBL2063442,train_valid,4
CHEMBL2063463,train_valid,4
CHEMBL2170412,train_valid,4
CHEMBL2063453,train_valid,4
CHEMBL2023302,train_valid,4
CHEMBL2207517,train_valid,4
CHEMBL3675362,train_valid,4
CHEMBL1083773,train_valid,4
CHEMBL3672895,train_valid,4
CHEMBL2012400,train_valid,4
CHEMBL4226036,train_valid,4
CHEMBL3087822,train_valid,4
CHEMBL1673047,train_valid,4
CHEMBL3675409,train_valid,4
CHEMBL4210084,train_valid,4
CHEMBL2170592,train_valid,4
CHEMBL472382,train_valid,4
CHEMBL473354,train_valid,4
CHEMBL461139,train_valid,4
CHEMBL3966317,train_valid,4
CHEMBL206266,train_valid,4
CHEMBL495727,train_valid,4
CHEMBL236487,train_valid,4
CHEMBL3675482,train_valid,4
CHEMBL1093515,train_valid,4
CHEMBL3680471,train_valid,4
CHEMBL3896597,train_valid,4
CHEMBL1651461,train_valid,4
CHEMBL1172832,train_valid,4
CHEMBL2170587,train_valid,4
CHEMBL3675496,train_valid,4
CHEMBL1257333,train_valid,4
CHEMBL3675505,train_valid,4
CHEMBL3680407,train_valid,4
CHEMBL1213153,train_valid,4
CHEMBL1079713,train_valid,4
CHEMBL4218369,train_valid,4
CHEMBL3593284,train_valid,4
CHEMBL1093514,train_valid,4
CHEMBL461785,train_valid,4
CHEMBL491243,train_valid,4
CHEMBL3685250,train_valid,4
CHEMBL216053,train_valid,4
CHEMBL1078060,train_valid,4
CHEMBL4209569,train_valid,4
CHEMBL466397,train_valid,4
CHEMBL1765762,train_valid,4
CHEMBL1099343,train_valid,4
CHEMBL259605,train_valid,4
CHEMBL591230,train_valid,4
CHEMBL3298194,train_valid,4
CHEMBL3903320,train_valid,4
CHEMBL523991,train_valid,4
CHEMBL3975102,train_valid,4
CHEMBL2386810,train_valid,4
CHEMBL2207506,train_valid,4
CHEMBL3680576,train_valid,4
CHEMBL1164552,train_valid,4
CHEMBL3622209,train_valid,4
CHEMBL3685259,train_valid,4
CHEMBL3393466,train_valid,4
CHEMBL3976822,train_valid,4
CHEMBL495758,train_valid,4
CHEMBL1258568,train_valid,4
CHEMBL2409778,train_valid,4
CHEMBL4172897,train_valid,4
CHEMBL191003,train_valid,4
CHEMBL2063462,train_valid,4
CHEMBL3675357,train_valid,4
CHEMBL3393474,train_valid,4
CHEMBL3680506,train_valid,4
CHEMBL3685265,train_valid,4
CHEMBL3087780,train_valid,4
CHEMBL1258114,train_valid,4
CHEMBL3087818,train_valid,4
CHEMBL3109957,train_valid,4
CHEMBL397549,train_valid,4
CHEMBL3685277,train_valid,4
CHEMBL3593295,train_valid,4
CHEMBL3670407,train_valid,4
CHEMBL1094322,train_valid,4
CHEMBL3929900,train_valid,4
CHEMBL2297164,train_valid,4
CHEMBL3675358,train_valid,4
CHEMBL2170408,train_valid,4
CHEMBL3974375,train_valid,4
CHEMBL406914,train_valid,4
CHEMBL3675387,train_valid,4
CHEMBL3680505,train_valid,4
CHEMBL2443139,train_valid,4
CHEMBL3670442,train_valid,4
CHEMBL1270796,train_valid,4
CHEMBL2409775,train_valid,4
CHEMBL3109950,train_valid,4
CHEMBL2012401,train_valid,4
CHEMBL3675456,train_valid,4
CHEMBL2203770,train_valid,4
CHEMBL2030982,train_valid,4
CHEMBL3972822,train_valid,4
CHEMBL3680520,train_valid,4
CHEMBL4281846,train_valid,4
CHEMBL1213151,train_valid,4
CHEMBL1215216,train_valid,4
CHEMBL2042136,train_valid,4
CHEMBL4161644,train_valid,4
CHEMBL3939478,train_valid,4
CHEMBL1643148,train_valid,4
CHEMBL3951166,train_valid,4
CHEMBL243776,train_valid,4
CHEMBL3716783,train_valid,4
CHEMBL1077291,train_valid,4
CHEMBL3675437,train_valid,4
CHEMBL3956916,train_valid,4
CHEMBL3936303,train_valid,4
CHEMBL1589017,train_valid,4
CHEMBL1258151,train_valid,4
CHEMBL492108,train_valid,4
CHEMBL3979148,train_valid,4
CHEMBL3628599,train_valid,4
CHEMBL490355,train_valid,4
CHEMBL4063211,train_valid,4
CHEMBL3680498,train_valid,4
CHEMBL3894185,train_valid,4
CHEMBL3970921,train_valid,4
CHEMBL473334,train_valid,4
CHEMBL4168177,train_valid,4
CHEMBL2012309,train_valid,4
CHEMBL3675459,train_valid,4
CHEMBL598382,train_valid,4
CHEMBL2391100,train_valid,4
CHEMBL3685320,train_valid,4
CHEMBL1651481,train_valid,4
CHEMBL3422069,train_valid,4
CHEMBL493883,train_valid,4
CHEMBL4228135,train_valid,4
CHEMBL3680564,train_valid,4
CHEMBL2392104,train_valid,4
CHEMBL3915966,train_valid,4
CHEMBL2386794,train_valid,4
CHEMBL3237182,train_valid,4
CHEMBL3237191,train_valid,4
CHEMBL216769,train_valid,4
CHEMBL558512,train_valid,4
CHEMBL3680578,train_valid,4
CHEMBL4225385,train_valid,4
CHEMBL378584,train_valid,4
CHEMBL2063333,train_valid,4
CHEMBL4164736,train_valid,4
CHEMBL3907932,train_valid,4
CHEMBL3680555,train_valid,4
CHEMBL204383,train_valid,4
CHEMBL1808340,train_valid,4
CHEMBL4129941,train_valid,4
CHEMBL3297762,train_valid,4
CHEMBL1651479,train_valid,4
CHEMBL3680510,train_valid,4
CHEMBL2386793,train_valid,4
CHEMBL3685301,train_valid,4
CHEMBL3685303,train_valid,4
CHEMBL474347,train_valid,4
CHEMBL381565,train_valid,4
CHEMBL3109962,train_valid,4
CHEMBL3675383,train_valid,4
CHEMBL461955,train_valid,4
CHEMBL1651490,train_valid,4
CHEMBL2409781,train_valid,4
CHEMBL1086309,train_valid,4
CHEMBL203039,train_valid,4
CHEMBL3962025,train_valid,4
CHEMBL3982818,train_valid,4
CHEMBL3675388,train_valid,4
CHEMBL3954884,train_valid,4
CHEMBL3237183,train_valid,4
CHEMBL272250,train_valid,4
CHEMBL3979343,train_valid,4
CHEMBL1094401,train_valid,4
CHEMBL2203768,train_valid,4
CHEMBL599631,train_valid,4
CHEMBL3680485,train_valid,4
CHEMBL3085798,train_valid,4
CHEMBL1099104,test,0
CHEMBL3680514,test,0
CHEMBL1807392,test,0
CHEMBL2436978,test,0
CHEMBL3109961,test,0
CHEMBL1765733,test,0
CHEMBL3970521,test,0
CHEMBL1651483,test,0
CHEMBL1651521,test,0
CHEMBL1801106,test,0
CHEMBL2322135,test,0
CHEMBL4228587,test,0
