cmpd_id,subset,fold
CHEMBL272250,train,0
CHEMBL1643146,train,0
CHEMBL1801101,train,0
CHEMBL1094401,train,0
CHEMBL1986658,train,0
CHEMBL4174228,train,0
CHEMBL1933575,train,0
CHEMBL2398638,train,0
CHEMBL474543,train,0
CHEMBL3680607,train,0
CHEMBL3923418,train,0
CHEMBL2386788,train,0
CHEMBL1093879,train,0
CHEMBL2386804,train,0
CHEMBL3949419,train,0
CHEMBL3675332,train,0
CHEMBL2203768,train,0
CHEMBL599631,train,0
CHEMBL3675412,train,0
CHEMBL3969926,train,0
CHEMBL3085798,train,0
CHEMBL604092,valid,0
CHEMBL3109937,valid,0
CHEMBL3675442,valid,0
CHEMBL1807392,valid,0
CHEMBL491975,valid,0
CHEMBL1650537,valid,0
CHEMBL3680577,valid,0
CHEMBL3670436,valid,0
CHEMBL2170405,valid,0
CHEMBL236277,valid,0
CHEMBL504155,valid,0
CHEMBL3675414,valid,0
CHEMBL3675350,valid,0
CHEMBL486877,valid,0
CHEMBL2322135,valid,0
CHEMBL522785,valid,0
CHEMBL3675427,valid,0
CHEMBL3680563,valid,0
CHEMBL513076,valid,0
CHEMBL1172831,valid,0
CHEMBL560102,valid,0
CHEMBL3670456,valid,0
CHEMBL245967,valid,0
CHEMBL3675518,valid,0
CHEMBL3237190,valid,0
CHEMBL189434,valid,0
CHEMBL1093265,valid,0
CHEMBL3986649,valid,0
CHEMBL4171792,valid,0
CHEMBL3675526,valid,0
CHEMBL3621515,valid,0
CHEMBL1765758,valid,0
CHEMBL3670458,valid,0
CHEMBL3685305,valid,0
CHEMBL1807300,valid,0
CHEMBL3393458,valid,0
CHEMBL3692217,valid,0
CHEMBL2312646,valid,0
CHEMBL1765878,valid,0
CHEMBL1083774,valid,0
CHEMBL3680497,valid,0
CHEMBL454457,valid,0
CHEMBL1278186,valid,0
CHEMBL1825101,valid,0
CHEMBL1277473,valid,0
CHEMBL1213111,valid,0
CHEMBL209648,valid,0
CHEMBL490711,valid,0
CHEMBL1957190,valid,0
CHEMBL2170433,valid,0
CHEMBL1825091,valid,0
CHEMBL2030983,valid,0
CHEMBL516353,valid,0
CHEMBL607187,valid,0
CHEMBL482778,valid,0
CHEMBL4087758,valid,0
CHEMBL3934177,valid,0
CHEMBL2207508,valid,0
CHEMBL1801131,valid,0
CHEMBL1097454,valid,0
CHEMBL3745885,valid,0
CHEMBL3670459,valid,0
CHEMBL3680437,valid,0
CHEMBL3663737,valid,0
CHEMBL3680416,valid,0
CHEMBL3685248,valid,0
CHEMBL1933585,valid,0
CHEMBL3675351,valid,0
CHEMBL591463,valid,0
CHEMBL1258793,valid,0
CHEMBL1950043,valid,0
CHEMBL3593290,valid,0
CHEMBL1085132,valid,0
CHEMBL3087777,valid,0
CHEMBL3675408,valid,0
CHEMBL607852,valid,0
CHEMBL1085131,valid,0
CHEMBL599428,valid,0
CHEMBL2004290,valid,0
CHEMBL603079,valid,0
CHEMBL1257211,valid,0
CHEMBL1957085,valid,0
CHEMBL4175359,valid,0
CHEMBL2380832,valid,0
CHEMBL1807304,valid,0
CHEMBL592256,valid,0
CHEMBL1085387,valid,0
CHEMBL215943,valid,0
CHEMBL472203,valid,0
CHEMBL3957869,valid,0
CHEMBL3897011,valid,0
CHEMBL3675359,valid,0
CHEMBL538195,valid,0
CHEMBL3680545,valid,0
CHEMBL565211,valid,0
CHEMBL473556,valid,0
CHEMBL1258230,valid,0
CHEMBL2170424,valid,0
CHEMBL1257332,valid,0
CHEMBL410840,valid,0
CHEMBL3680548,valid,0
CHEMBL3984254,valid,0
CHEMBL491574,valid,0
CHEMBL3675500,valid,0
CHEMBL200395,valid,0
CHEMBL4174257,valid,0
CHEMBL2063457,valid,0
CHEMBL3393471,valid,0
CHEMBL2042135,valid,0
CHEMBL3692215,valid,0
CHEMBL3330410,valid,0
CHEMBL3670504,valid,0
CHEMBL2022124,valid,0
CHEMBL2322142,valid,0
CHEMBL3393476,valid,0
CHEMBL3675448,valid,0
CHEMBL3675399,valid,0
CHEMBL3393477,valid,0
CHEMBL3670409,valid,0
CHEMBL3680397,valid,0
CHEMBL1084860,valid,0
CHEMBL373013,valid,0
CHEMBL2386812,valid,0
CHEMBL1094735,valid,0
CHEMBL1651451,valid,0
CHEMBL474346,valid,0
CHEMBL272198,valid,0
CHEMBL3330229,valid,0
CHEMBL2022120,valid,0
CHEMBL3680604,valid,0
CHEMBL3923159,valid,0
CHEMBL3685240,valid,0
CHEMBL1807785,valid,0
CHEMBL1094506,valid,0
CHEMBL3692206,valid,0
CHEMBL3675420,valid,0
CHEMBL1257331,valid,0
CHEMBL3670474,valid,0
CHEMBL2170420,valid,0
CHEMBL3685241,valid,0
CHEMBL2170441,valid,0
CHEMBL3716977,valid,0
CHEMBL3109959,valid,0
CHEMBL4168861,valid,0
CHEMBL3680601,valid,0
CHEMBL384575,valid,0
CHEMBL3680412,valid,0
CHEMBL2063445,valid,0
CHEMBL461972,valid,0
CHEMBL2012410,valid,0
CHEMBL3393461,valid,0
CHEMBL1095771,valid,0
CHEMBL2207502,valid,0
CHEMBL191816,valid,0
CHEMBL3675470,valid,0
CHEMBL1825103,valid,0
CHEMBL2029913,valid,0
CHEMBL4293828,valid,0
CHEMBL4217649,valid,0
CHEMBL603313,valid,0
CHEMBL1277111,valid,0
CHEMBL593987,valid,0
CHEMBL1215072,valid,0
CHEMBL3670499,valid,0
CHEMBL2380848,valid,0
CHEMBL2386817,valid,0
CHEMBL3680434,valid,0
CHEMBL3685206,valid,0
CHEMBL243985,valid,0
CHEMBL1270795,valid,0
CHEMBL3675352,valid,0
CHEMBL3670450,valid,0
CHEMBL2159198,valid,0
CHEMBL1215218,valid,0
CHEMBL3675458,valid,0
CHEMBL3680501,valid,0
CHEMBL2170442,valid,0
CHEMBL3675364,valid,0
CHEMBL3680482,valid,0
CHEMBL2392106,valid,0
CHEMBL499229,valid,0
CHEMBL1090910,valid,0
CHEMBL2398660,valid,0
CHEMBL210446,valid,0
CHEMBL489914,valid,0
CHEMBL483451,valid,0
CHEMBL3675483,valid,0
CHEMBL395766,valid,0
CHEMBL3741589,valid,0
CHEMBL2386801,valid,0
CHEMBL3263869,valid,0
CHEMBL3675510,valid,0
CHEMBL3670464,valid,0
CHEMBL3716892,valid,0
CHEMBL2170421,valid,0
CHEMBL2207500,valid,0
CHEMBL3680526,valid,0
CHEMBL3670501,valid,0
CHEMBL3715386,valid,0
CHEMBL3680511,valid,0
CHEMBL2380830,valid,0
CHEMBL3675490,valid,0
CHEMBL456683,valid,0
CHEMBL3593293,valid,0
CHEMBL461954,valid,0
CHEMBL3675471,valid,0
CHEMBL456463,valid,0
CHEMBL3680518,valid,0
CHEMBL4173353,valid,0
CHEMBL2409790,valid,0
CHEMBL3675377,valid,0
CHEMBL4278759,valid,0
CHEMBL225519,valid,0
CHEMBL2322138,valid,0
CHEMBL3792712,valid,0
CHEMBL3622203,valid,0
CHEMBL3675435,valid,0
CHEMBL461599,valid,0
CHEMBL3670434,valid,0
CHEMBL3685220,valid,0
CHEMBL3675334,valid,0
CHEMBL3944825,valid,0
CHEMBL2030971,valid,0
CHEMBL1097071,valid,0
CHEMBL1784637,valid,0
CHEMBL3393481,valid,0
CHEMBL3675331,valid,0
CHEMBL1765727,valid,0
CHEMBL458420,valid,0
CHEMBL383448,valid,0
CHEMBL1257445,valid,0
CHEMBL3680523,valid,0
CHEMBL1094484,valid,0
CHEMBL2392107,valid,0
CHEMBL3675508,valid,0
CHEMBL385266,valid,0
CHEMBL2392105,valid,0
CHEMBL3970534,valid,0
CHEMBL463323,valid,0
CHEMBL3680477,valid,0
CHEMBL2398648,valid,0
CHEMBL3670448,valid,0
CHEMBL1807471,valid,0
CHEMBL3675520,valid,0
CHEMBL3901743,valid,0
CHEMBL3670418,valid,0
CHEMBL604483,valid,0
CHEMBL1172780,valid,0
CHEMBL3939277,valid,0
CHEMBL3393478,valid,0
CHEMBL3237185,valid,0
CHEMBL3716385,valid,0
CHEMBL3680525,valid,0
CHEMBL3675509,valid,0
CHEMBL514941,valid,0
CHEMBL3675525,valid,0
CHEMBL3237171,valid,0
CHEMBL3685225,valid,0
CHEMBL1762119,valid,0
CHEMBL3109952,valid,0
CHEMBL1830670,valid,0
CHEMBL3685260,valid,0
CHEMBL3680551,valid,0
CHEMBL1096491,valid,0
CHEMBL3680584,valid,0
CHEMBL605774,valid,0
CHEMBL3680534,valid,0
CHEMBL203945,valid,0
CHEMBL1215071,valid,0
CHEMBL2063324,valid,0
CHEMBL41816,valid,0
CHEMBL2170600,valid,0
CHEMBL3685221,valid,0
CHEMBL2030977,valid,0
CHEMBL3950648,valid,0
CHEMBL2169893,valid,0
CHEMBL214848,valid,0
CHEMBL4294161,valid,0
CHEMBL1933581,valid,0
CHEMBL1258569,valid,0
CHEMBL1083490,valid,0
CHEMBL3680582,valid,0
CHEMBL1929238,valid,0
CHEMBL1801135,valid,0
CHEMBL1651489,valid,0
CHEMBL380946,valid,0
CHEMBL4228240,valid,0
CHEMBL2170407,valid,0
CHEMBL2064536,valid,0
CHEMBL3663738,valid,0
CHEMBL1258604,valid,0
CHEMBL2012400,valid,0
CHEMBL381230,valid,0
CHEMBL3322937,valid,0
CHEMBL473131,valid,0
CHEMBL595615,valid,0
CHEMBL3680487,valid,0
CHEMBL236937,valid,0
CHEMBL1673047,valid,0
CHEMBL462000,valid,0
CHEMBL1801134,valid,0
CHEMBL4210084,valid,0
CHEMBL475351,valid,0
CHEMBL246167,valid,0
CHEMBL1807466,valid,0
CHEMBL2023297,valid,0
CHEMBL2443026,valid,0
CHEMBL452478,valid,0
CHEMBL2170414,valid,0
CHEMBL236487,valid,0
CHEMBL3680531,valid,0
CHEMBL3685263,valid,0
CHEMBL3670498,valid,0
CHEMBL3675384,valid,0
CHEMBL3330233,valid,0
CHEMBL2022712,valid,0
CHEMBL3675371,valid,0
CHEMBL1093514,valid,0
CHEMBL2064537,valid,0
CHEMBL3685227,valid,0
CHEMBL4069729,valid,0
CHEMBL402902,valid,0
CHEMBL3322940,valid,0
CHEMBL1765762,valid,0
CHEMBL3685286,valid,0
CHEMBL3109943,valid,0
CHEMBL1084633,valid,0
CHEMBL599210,valid,0
CHEMBL3675394,valid,0
CHEMBL491962,valid,0
CHEMBL521201,valid,0
CHEMBL3680576,valid,0
CHEMBL2063443,valid,0
CHEMBL4091089,valid,0
CHEMBL1910608,valid,0
CHEMBL1643147,valid,0
CHEMBL1095149,valid,0
CHEMBL192575,valid,0
CHEMBL2392110,valid,0
CHEMBL1258568,valid,0
CHEMBL2443138,valid,0
CHEMBL596087,valid,0
CHEMBL1097839,valid,0
CHEMBL1258460,valid,0
CHEMBL3593292,valid,0
CHEMBL3718984,valid,0
CHEMBL2063436,valid,0
CHEMBL2071201,valid,0
CHEMBL2064531,valid,0
CHEMBL1643142,valid,0
CHEMBL1094815,valid,0
CHEMBL2332840,valid,0
CHEMBL3109957,valid,0
CHEMBL3685277,valid,0
CHEMBL3680418,valid,0
CHEMBL1086219,valid,0
CHEMBL6246,valid,0
CHEMBL3670463,valid,0
CHEMBL2170411,valid,0
CHEMBL3685293,valid,0
CHEMBL3891605,valid,0
CHEMBL1096028,valid,0
CHEMBL1094904,valid,0
CHEMBL406914,valid,0
CHEMBL2170593,valid,0
CHEMBL3717041,valid,0
CHEMBL1097521,valid,0
CHEMBL3680557,valid,0
CHEMBL3422092,valid,0
CHEMBL3680443,valid,0
CHEMBL1801102,valid,0
CHEMBL2012401,valid,0
CHEMBL3680544,valid,0
CHEMBL3109956,valid,0
CHEMBL213650,valid,0
CHEMBL465793,valid,0
CHEMBL2063449,valid,0
CHEMBL518032,valid,0
CHEMBL522891,valid,0
CHEMBL3685201,valid,0
CHEMBL1650542,valid,0
CHEMBL2063325,valid,0
CHEMBL3675437,valid,0
CHEMBL2063464,valid,0
CHEMBL1258151,valid,0
CHEMBL492108,valid,0
CHEMBL1765732,valid,0
CHEMBL1086583,valid,0
CHEMBL4170043,valid,0
CHEMBL4168177,valid,0
CHEMBL489912,valid,0
CHEMBL4159739,valid,0
CHEMBL4078893,valid,0
CHEMBL3965790,valid,0
CHEMBL3680489,valid,0
CHEMBL4282530,valid,0
CHEMBL3393456,valid,0
CHEMBL1651481,valid,0
CHEMBL3675407,valid,0
CHEMBL3593289,valid,0
CHEMBL2392104,valid,0
CHEMBL1258459,valid,0
CHEMBL3646210,valid,0
CHEMBL3680476,valid,0
CHEMBL3949078,valid,0
CHEMBL4279747,valid,0
CHEMBL522214,valid,0
CHEMBL2386814,valid,0
CHEMBL4105195,valid,0
CHEMBL3966740,valid,0
CHEMBL593274,valid,0
CHEMBL2386816,valid,0
CHEMBL1651479,valid,0
CHEMBL1825092,valid,0
CHEMBL192928,valid,0
CHEMBL1765735,valid,0
CHEMBL3680527,valid,0
CHEMBL510730,valid,0
CHEMBL373834,valid,0
CHEMBL388956,valid,0
CHEMBL3941909,valid,0
CHEMBL3109962,valid,0
CHEMBL236694,valid,0
CHEMBL3675327,valid,0
CHEMBL3680479,valid,0
CHEMBL3675383,valid,0
CHEMBL3716347,valid,0
CHEMBL3675320,valid,0
CHEMBL3675451,valid,0
CHEMBL2409781,valid,0
CHEMBL1086309,valid,0
CHEMBL2207510,valid,0
CHEMBL455177,valid,0
CHEMBL371937,valid,0
CHEMBL4286642,valid,0
CHEMBL380478,valid,0
CHEMBL2042031,valid,0
CHEMBL2022123,valid,0
CHEMBL2063334,valid,0
CHEMBL2064533,test,0
CHEMBL427170,test,0
CHEMBL1651472,test,0
CHEMBL3959866,test,0
CHEMBL2436978,test,0
CHEMBL2391101,test,0
CHEMBL235451,test,0
CHEMBL3970521,test,0
CHEMBL2203771,test,0
CHEMBL3901797,test,0
CHEMBL2063467,test,0
CHEMBL1269988,test,0
CHEMBL3322565,test,0
CHEMBL3675532,test,0
CHEMBL1095772,test,0
CHEMBL1277383,test,0
CHEMBL1099349,test,0
CHEMBL594661,test,0
CHEMBL203007,test,0
CHEMBL1094488,test,0
CHEMBL2023292,test,0
CHEMBL4226657,test,0
CHEMBL1651491,test,0
CHEMBL1085833,test,0
CHEMBL2170589,test,0
CHEMBL459888,test,0
CHEMBL1807474,test,0
CHEMBL202593,test,0
CHEMBL597753,test,0
CHEMBL3670404,test,0
CHEMBL2386800,test,0
CHEMBL1258912,test,0
CHEMBL201307,test,0
CHEMBL3946400,test,0
CHEMBL3675428,test,0
CHEMBL3685235,test,0
CHEMBL381724,test,0
CHEMBL3685306,test,0
CHEMBL3675480,test,0
CHEMBL4177362,test,0
CHEMBL482663,test,0
CHEMBL3675385,test,0
CHEMBL599630,test,0
CHEMBL1933578,test,0
CHEMBL1085848,test,0
CHEMBL202026,test,0
CHEMBL3680536,test,0
CHEMBL2022117,test,0
CHEMBL2380838,test,0
CHEMBL3899823,test,0
CHEMBL3323023,test,0
CHEMBL2170591,test,0
CHEMBL199950,test,0
CHEMBL2380839,test,0
CHEMBL382054,test,0
CHEMBL1271307,test,0
CHEMBL2380829,test,0
CHEMBL255808,test,0
CHEMBL3593285,test,0
CHEMBL3680522,test,0
CHEMBL3680406,test,0
CHEMBL2207501,test,0
CHEMBL3675457,test,0
CHEMBL514951,test,0
CHEMBL3680567,test,0
CHEMBL3685262,test,0
CHEMBL2022112,test,0
CHEMBL3237163,test,0
CHEMBL3680546,test,0
CHEMBL2030988,test,0
CHEMBL2030976,test,0
CHEMBL1650546,test,0
CHEMBL3109971,test,0
CHEMBL598185,test,0
CHEMBL2398658,test,0
CHEMBL3923442,test,0
CHEMBL4290758,test,0
CHEMBL2380833,test,0
CHEMBL3680597,test,0
CHEMBL3670467,test,0
CHEMBL1094817,test,0
CHEMBL3685292,test,0
CHEMBL3675417,test,0
CHEMBL3675522,test,0
CHEMBL487892,test,0
CHEMBL3675398,test,0
CHEMBL3675345,test,0
CHEMBL2030993,test,0
CHEMBL473333,test,0
CHEMBL3899351,test,0
CHEMBL2203774,test,0
CHEMBL1078906,test,0
CHEMBL3675443,test,0
CHEMBL3685272,test,0
CHEMBL4171225,test,0
CHEMBL1278096,test,0
CHEMBL507170,test,0
CHEMBL1614775,test,0
CHEMBL3670415,test,0
CHEMBL2029905,test,0
CHEMBL3953977,test,0
CHEMBL202370,test,0
CHEMBL2322137,test,0
CHEMBL1094408,test,0
CHEMBL599629,test,0
CHEMBL1801111,test,0
CHEMBL3716298,test,0
CHEMBL1094135,test,0
CHEMBL549675,test,0
CHEMBL550964,test,0
CHEMBL488646,test,0
CHEMBL1214855,test,0
CHEMBL4213775,test,0
CHEMBL1765750,test,0
CHEMBL3675338,test,0
CHEMBL1215281,test,0
CHEMBL3675361,test,0
CHEMBL2029903,test,0
CHEMBL2042042,test,0
CHEMBL2012402,test,0
CHEMBL3953964,test,0
CHEMBL3685212,test,0
CHEMBL3680399,test,0
CHEMBL550959,test,0
CHEMBL382667,test,0
CHEMBL259084,test,0
CHEMBL424850,test,0
CHEMBL3237188,test,0
CHEMBL605350,test,0
CHEMBL461109,test,0
CHEMBL270754,test,0
CHEMBL3675447,test,0
CHEMBL2312304,test,0
CHEMBL1801114,test,0
CHEMBL3680575,test,0
CHEMBL3794572,test,0
CHEMBL2380826,test,0
CHEMBL461110,test,0
CHEMBL3361128,test,0
CHEMBL202721,test,0
CHEMBL3675536,test,0
CHEMBL520975,test,0
CHEMBL2392112,test,0
CHEMBL3685252,test,0
CHEMBL1230201,test,0
CHEMBL2386792,test,0
CHEMBL3680507,test,0
CHEMBL3675533,test,0
CHEMBL3680486,test,0
CHEMBL1084859,test,0
CHEMBL3685317,test,0
CHEMBL606409,test,0
CHEMBL3675367,test,0
CHEMBL4170570,test,0
CHEMBL3087772,test,0
CHEMBL1483261,test,0
CHEMBL2023303,test,0
CHEMBL3958960,test,0
CHEMBL2012404,test,0
CHEMBL382804,test,0
CHEMBL3685217,test,0
CHEMBL1615165,test,0
CHEMBL2170431,test,0
CHEMBL3393492,test,0
CHEMBL1093877,test,0
CHEMBL2170416,test,0
CHEMBL491686,test,0
CHEMBL3680572,test,0
CHEMBL3675524,test,0
CHEMBL3675360,test,0
CHEMBL1082492,test,0
CHEMBL564829,test,0
CHEMBL1258680,test,0
CHEMBL2031893,test,0
CHEMBL394674,test,0
CHEMBL2022118,test,0
CHEMBL3109932,test,0
CHEMBL2398650,test,0
CHEMBL3680490,test,0
CHEMBL3330230,test,0
CHEMBL4114796,test,0
CHEMBL3109953,test,0
CHEMBL2029902,test,0
CHEMBL3670472,test,0
CHEMBL2391128,test,0
CHEMBL4282268,test,0
CHEMBL3706682,test,0
CHEMBL1230607,test,0
CHEMBL4226232,test,0
CHEMBL3715310,test,0
CHEMBL443906,test,0
CHEMBL3685238,test,0
CHEMBL3706685,test,0
CHEMBL1077729,test,0
CHEMBL3663735,test,0
CHEMBL3680603,test,0
CHEMBL1085178,test,0
CHEMBL3087778,test,0
CHEMBL443338,test,0
CHEMBL3706680,test,0
CHEMBL3675475,test,0
CHEMBL1271104,test,0
CHEMBL3675379,test,0
CHEMBL2386813,test,0
CHEMBL2170438,test,0
CHEMBL236691,test,0
CHEMBL3622698,test,0
CHEMBL3237184,test,0
CHEMBL464210,test,0
CHEMBL451034,test,0
CHEMBL514942,test,0
CHEMBL3680508,test,0
CHEMBL3685294,test,0
CHEMBL1650549,test,0
CHEMBL3675489,test,0
CHEMBL386661,test,0
CHEMBL3680599,test,0
CHEMBL3670419,test,0
CHEMBL3675440,test,0
CHEMBL565160,test,0
CHEMBL410659,test,0
CHEMBL593275,test,0
CHEMBL2063460,test,0
CHEMBL474344,test,0
CHEMBL3343308,test,0
CHEMBL1094705,test,0
CHEMBL3893288,test,0
CHEMBL3675349,test,0
CHEMBL3675528,test,0
CHEMBL485351,test,0
CHEMBL1801129,test,0
CHEMBL4288081,test,0
CHEMBL3670400,test,0
CHEMBL1945559,test,0
CHEMBL3237167,test,0
CHEMBL409450,test,0
CHEMBL2348996,test,0
CHEMBL1823221,test,0
CHEMBL3593283,test,0
CHEMBL3670424,test,0
CHEMBL2312645,test,0
CHEMBL1173801,test,0
CHEMBL2029910,test,0
CHEMBL3087779,test,0
CHEMBL472194,test,0
CHEMBL425904,test,0
CHEMBL2312652,test,0
CHEMBL3675445,test,0
CHEMBL202793,test,0
CHEMBL3675346,test,0
CHEMBL3706681,test,0
CHEMBL200525,test,0
CHEMBL3675454,test,0
CHEMBL3670502,test,0
CHEMBL3685273,test,0
CHEMBL3685308,test,0
CHEMBL2022711,test,0
CHEMBL409103,test,0
CHEMBL3675431,test,0
CHEMBL3323024,test,0
CHEMBL3706677,test,0
CHEMBL2392101,test,0
CHEMBL3685302,test,0
CHEMBL3675382,test,0
CHEMBL3680392,test,0
CHEMBL3087783,test,0
CHEMBL3685257,test,0
CHEMBL2170412,test,0
CHEMBL3685332,test,0
CHEMBL397719,test,0
CHEMBL505167,test,0
CHEMBL3958845,test,0
CHEMBL1083773,test,0
CHEMBL2063330,test,0
CHEMBL1270399,test,0
CHEMBL2391123,test,0
CHEMBL1095717,test,0
CHEMBL1801108,test,0
CHEMBL1933580,test,0
CHEMBL481968,test,0
CHEMBL3087822,test,0
CHEMBL3109940,test,0
CHEMBL3422066,test,0
CHEMBL2022116,test,0
CHEMBL3675517,test,0
CHEMBL2420909,test,0
CHEMBL3716840,test,0
CHEMBL2170602,test,0
CHEMBL472382,test,0
CHEMBL2022968,test,0
CHEMBL4292474,test,0
CHEMBL1086334,test,0
CHEMBL1270097,test,0
CHEMBL514409,test,0
CHEMBL484876,test,0
CHEMBL560301,test,0
CHEMBL1830668,test,0
CHEMBL3393483,test,0
CHEMBL3981269,test,0
CHEMBL3685288,test,0
CHEMBL1093515,test,0
CHEMBL1258229,test,0
CHEMBL3670493,test,0
CHEMBL2380844,test,0
CHEMBL257577,test,0
CHEMBL563028,test,0
CHEMBL3593291,test,0
CHEMBL3896597,test,0
CHEMBL492125,test,0
CHEMBL2398646,test,0
CHEMBL3675373,test,0
CHEMBL1765736,test,0
CHEMBL3680574,test,0
CHEMBL4209569,test,0
CHEMBL1801105,test,0
CHEMBL3680495,test,0
CHEMBL3915221,test,0
CHEMBL3393470,test,0
CHEMBL1651468,test,0
CHEMBL3675449,test,0
CHEMBL3685229,test,0
CHEMBL3929110,test,0
CHEMBL1099348,test,0
CHEMBL523991,test,0
CHEMBL2398652,test,0
CHEMBL437331,test,0
CHEMBL3716850,test,0
CHEMBL3685269,test,0
CHEMBL3792988,test,0
CHEMBL3716523,test,0
CHEMBL3680583,test,0
CHEMBL1257210,test,0
CHEMBL462168,test,0
CHEMBL3675502,test,0
CHEMBL3685266,test,0
CHEMBL1765740,test,0
CHEMBL191003,test,0
CHEMBL3719241,test,0
CHEMBL3393474,test,0
CHEMBL3685265,test,0
CHEMBL4280722,test,0
CHEMBL1094478,test,0
CHEMBL514016,test,0
CHEMBL3912937,test,0
CHEMBL1825097,test,0
CHEMBL491759,test,0
CHEMBL3663740,test,0
CHEMBL188343,test,0
CHEMBL3685209,test,0
CHEMBL2322139,test,0
CHEMBL3639841,test,0
CHEMBL595406,test,0
CHEMBL270755,test,0
CHEMBL522563,test,0
CHEMBL515560,test,0
CHEMBL2297164,test,0
CHEMBL3675358,test,0
CHEMBL1095828,test,0
CHEMBL3675387,test,0
CHEMBL2443139,test,0
CHEMBL1981047,test,0
CHEMBL1088704,test,0
CHEMBL1688215,test,0
CHEMBL2203770,test,0
CHEMBL515598,test,0
CHEMBL3929632,test,0
CHEMBL236693,test,0
CHEMBL1086444,test,0
CHEMBL3685208,test,0
CHEMBL3939478,test,0
CHEMBL2163404,test,0
CHEMBL2017214,test,0
CHEMBL3675432,test,0
CHEMBL243776,test,0
CHEMBL2386798,test,0
CHEMBL3936303,test,0
CHEMBL243556,test,0
CHEMBL472202,test,0
CHEMBL3945581,test,0
CHEMBL3977678,test,0
CHEMBL3628599,test,0
CHEMBL3680498,test,0
CHEMBL3670427,test,0
CHEMBL3680569,test,0
CHEMBL3716391,test,0
CHEMBL2380835,test,0
CHEMBL1095788,test,0
CHEMBL2030973,test,0
CHEMBL4087337,test,0
CHEMBL1257180,test,0
CHEMBL473334,test,0
CHEMBL1765742,test,0
CHEMBL1258490,test,0
CHEMBL3593294,test,0
CHEMBL1084067,test,0
CHEMBL3675459,test,0
CHEMBL2030978,test,0
CHEMBL3964452,test,0
CHEMBL1214784,test,0
CHEMBL1084858,test,0
CHEMBL3680469,test,0
CHEMBL1094505,test,0
CHEMBL378584,test,0
CHEMBL2386808,test,0
CHEMBL1214994,test,0
CHEMBL2398649,test,0
CHEMBL4164736,test,0
CHEMBL235452,test,0
CHEMBL1808334,test,0
CHEMBL2163394,test,0
CHEMBL3297762,test,0
CHEMBL236938,test,0
CHEMBL4276766,test,0
CHEMBL2063318,test,0
CHEMBL3960513,test,0
CHEMBL3716175,test,0
CHEMBL4228067,test,0
CHEMBL4162996,test,0
CHEMBL493657,test,0
CHEMBL4226184,test,0
CHEMBL3680600,test,0
CHEMBL2022375,test,0
CHEMBL1765728,test,0
CHEMBL1091617,test,0
CHEMBL3675439,test,0
CHEMBL523490,test,0
CHEMBL3393491,test,0
CHEMBL473553,test,0
CHEMBL3109966,test,0
CHEMBL600795,test,0
CHEMBL3663736,test,0
CHEMBL3962025,test,0
CHEMBL3675324,test,0
CHEMBL3955990,test,0
CHEMBL3680540,test,0
CHEMBL245966,test,0
CHEMBL4227844,test,0
CHEMBL3979343,test,0
CHEMBL563150,test,0
CHEMBL3680485,test,0
