cmpd_id,subset,fold
CHEMBL2063447,train,0
CHEMBL272250,train,0
CHEMBL1643146,train,0
CHEMBL371937,train,0
CHEMBL1094401,train,0
CHEMBL4286642,train,0
CHEMBL1933575,train,0
CHEMBL2398638,train,0
CHEMBL380478,train,0
CHEMBL563150,train,0
CHEMBL3923418,train,0
CHEMBL2386788,train,0
CHEMBL1093879,train,0
CHEMBL3949419,train,0
CHEMBL3675332,train,0
CHEMBL599631,train,0
CHEMBL3675412,train,0
CHEMBL2063334,train,0
CHEMBL3680485,train,0
CHEMBL3085798,train,0
CHEMBL3898132,valid,0
CHEMBL1651469,valid,0
CHEMBL2391101,valid,0
CHEMBL402349,valid,0
CHEMBL1078827,valid,0
CHEMBL1096095,valid,0
CHEMBL2064539,valid,0
CHEMBL382590,valid,0
CHEMBL3685264,valid,0
CHEMBL3970521,valid,0
CHEMBL1269988,valid,0
CHEMBL2022378,valid,0
CHEMBL3685287,valid,0
CHEMBL599824,valid,0
CHEMBL594661,valid,0
CHEMBL3680524,valid,0
CHEMBL3685310,valid,0
CHEMBL3675455,valid,0
CHEMBL2170589,valid,0
CHEMBL1650544,valid,0
CHEMBL593293,valid,0
CHEMBL2398653,valid,0
CHEMBL2022122,valid,0
CHEMBL2386809,valid,0
CHEMBL3670404,valid,0
CHEMBL3685300,valid,0
CHEMBL3986609,valid,0
CHEMBL3692217,valid,0
CHEMBL3680387,valid,0
CHEMBL1964276,valid,0
CHEMBL1082831,valid,0
CHEMBL3675344,valid,0
CHEMBL3680497,valid,0
CHEMBL3675499,valid,0
CHEMBL1270997,valid,0
CHEMBL3680492,valid,0
CHEMBL519728,valid,0
CHEMBL1825101,valid,0
CHEMBL3675389,valid,0
CHEMBL3717989,valid,0
CHEMBL482663,valid,0
CHEMBL3675385,valid,0
CHEMBL402932,valid,0
CHEMBL3719311,valid,0
CHEMBL3692218,valid,0
CHEMBL3323029,valid,0
CHEMBL3685231,valid,0
CHEMBL1090911,valid,0
CHEMBL3680559,valid,0
CHEMBL523818,valid,0
CHEMBL3393485,valid,0
CHEMBL3393460,valid,0
CHEMBL4286550,valid,0
CHEMBL521949,valid,0
CHEMBL4226438,valid,0
CHEMBL3685245,valid,0
CHEMBL1257179,valid,0
CHEMBL2380823,valid,0
CHEMBL1801113,valid,0
CHEMBL2380829,valid,0
CHEMBL3593285,valid,0
CHEMBL1098057,valid,0
CHEMBL1093821,valid,0
CHEMBL3237186,valid,0
CHEMBL2170436,valid,0
CHEMBL3680546,valid,0
CHEMBL1258793,valid,0
CHEMBL1807472,valid,0
CHEMBL1271413,valid,0
CHEMBL3670467,valid,0
CHEMBL1277110,valid,0
CHEMBL4128459,valid,0
CHEMBL2004290,valid,0
CHEMBL593909,valid,0
CHEMBL3941969,valid,0
CHEMBL1085387,valid,0
CHEMBL3894354,valid,0
CHEMBL3237173,valid,0
CHEMBL1765759,valid,0
CHEMBL593908,valid,0
CHEMBL517573,valid,0
CHEMBL3897011,valid,0
CHEMBL538195,valid,0
CHEMBL3685280,valid,0
CHEMBL472377,valid,0
CHEMBL3915641,valid,0
CHEMBL1807467,valid,0
CHEMBL3680548,valid,0
CHEMBL1094820,valid,0
CHEMBL491574,valid,0
CHEMBL3675500,valid,0
CHEMBL2063444,valid,0
CHEMBL3670415,valid,0
CHEMBL200395,valid,0
CHEMBL3237180,valid,0
CHEMBL1643135,valid,0
CHEMBL3646211,valid,0
CHEMBL3692215,valid,0
CHEMBL3903187,valid,0
CHEMBL203507,valid,0
CHEMBL2322137,valid,0
CHEMBL2032274,valid,0
CHEMBL509435,valid,0
CHEMBL3670504,valid,0
CHEMBL491956,valid,0
CHEMBL3716959,valid,0
CHEMBL1614776,valid,0
CHEMBL379160,valid,0
CHEMBL3902875,valid,0
CHEMBL1173465,valid,0
CHEMBL3219384,valid,0
CHEMBL3685296,valid,0
CHEMBL3393477,valid,0
CHEMBL3685234,valid,0
CHEMBL2063331,valid,0
CHEMBL1614773,valid,0
CHEMBL1651480,valid,0
CHEMBL1214855,valid,0
CHEMBL3962346,valid,0
CHEMBL1765760,valid,0
CHEMBL3680589,valid,0
CHEMBL3330232,valid,0
CHEMBL1094706,valid,0
CHEMBL521105,valid,0
CHEMBL4289343,valid,0
CHEMBL1094735,valid,0
CHEMBL1097373,valid,0
CHEMBL2012399,valid,0
CHEMBL1807469,valid,0
CHEMBL3685212,valid,0
CHEMBL3680399,valid,0
CHEMBL204318,valid,0
CHEMBL3670468,valid,0
CHEMBL605350,valid,0
CHEMBL199476,valid,0
CHEMBL1091233,valid,0
CHEMBL2170420,valid,0
CHEMBL2398651,valid,0
CHEMBL3670461,valid,0
CHEMBL3133821,valid,0
CHEMBL1270206,valid,0
CHEMBL3680422,valid,0
CHEMBL384575,valid,0
CHEMBL1258491,valid,0
CHEMBL3680549,valid,0
CHEMBL1801114,valid,0
CHEMBL3680502,valid,0
CHEMBL461110,valid,0
CHEMBL202721,valid,0
CHEMBL3675406,valid,0
CHEMBL1643144,valid,0
CHEMBL2391098,valid,0
CHEMBL3930205,valid,0
CHEMBL1651474,valid,0
CHEMBL1083801,valid,0
CHEMBL3954695,valid,0
CHEMBL2022114,valid,0
CHEMBL597353,valid,0
CHEMBL2063441,valid,0
CHEMBL383899,valid,0
CHEMBL3909068,valid,0
CHEMBL1950044,valid,0
CHEMBL1483261,valid,0
CHEMBL3680596,valid,0
CHEMBL505637,valid,0
CHEMBL3675352,valid,0
CHEMBL382804,valid,0
CHEMBL3680590,valid,0
CHEMBL473557,valid,0
CHEMBL1933583,valid,0
CHEMBL1214708,valid,0
CHEMBL3393492,valid,0
CHEMBL3680388,valid,0
CHEMBL3685244,valid,0
CHEMBL2312654,valid,0
CHEMBL2380845,valid,0
CHEMBL3675347,valid,0
CHEMBL3675458,valid,0
CHEMBL3675364,valid,0
CHEMBL3109934,valid,0
CHEMBL215152,valid,0
CHEMBL3675375,valid,0
CHEMBL3675378,valid,0
CHEMBL3680533,valid,0
CHEMBL1090910,valid,0
CHEMBL4204515,valid,0
CHEMBL1825090,valid,0
CHEMBL2022118,valid,0
CHEMBL3330230,valid,0
CHEMBL1215346,valid,0
CHEMBL3623375,valid,0
CHEMBL1232515,valid,0
CHEMBL1933576,valid,0
CHEMBL2386801,valid,0
CHEMBL4282268,valid,0
CHEMBL2022121,valid,0
CHEMBL2380825,valid,0
CHEMBL3680511,valid,0
CHEMBL1933579,valid,0
CHEMBL3675490,valid,0
CHEMBL1258347,valid,0
CHEMBL1270205,valid,0
CHEMBL3685238,valid,0
CHEMBL3680466,valid,0
CHEMBL3323025,valid,0
CHEMBL443338,valid,0
CHEMBL3675512,valid,0
CHEMBL3675423,valid,0
CHEMBL3976213,valid,0
CHEMBL4228646,valid,0
CHEMBL3675379,valid,0
CHEMBL4278759,valid,0
CHEMBL225519,valid,0
CHEMBL2380831,valid,0
CHEMBL3622698,valid,0
CHEMBL3393457,valid,0
CHEMBL2063454,valid,0
CHEMBL1099345,valid,0
CHEMBL3944825,valid,0
CHEMBL2030971,valid,0
CHEMBL3680528,valid,0
CHEMBL3692210,valid,0
CHEMBL1765727,valid,0
CHEMBL1091231,valid,0
CHEMBL2064535,valid,0
CHEMBL2029914,valid,0
CHEMBL3343308,valid,0
CHEMBL3670445,valid,0
CHEMBL4175638,valid,0
CHEMBL201655,valid,0
CHEMBL398606,valid,0
CHEMBL2030980,valid,0
CHEMBL2203775,valid,0
CHEMBL485351,valid,0
CHEMBL3099835,valid,0
CHEMBL3393487,valid,0
CHEMBL3670490,valid,0
CHEMBL2063320,valid,0
CHEMBL1085133,valid,0
CHEMBL3237189,valid,0
CHEMBL1214856,valid,0
CHEMBL3670424,valid,0
CHEMBL1933577,valid,0
CHEMBL2012408,valid,0
CHEMBL202926,valid,0
CHEMBL3680457,valid,0
CHEMBL2398647,valid,0
CHEMBL522601,valid,0
CHEMBL3685219,valid,0
CHEMBL4225708,valid,0
CHEMBL472194,valid,0
CHEMBL599607,valid,0
CHEMBL1651478,valid,0
CHEMBL1765737,valid,0
CHEMBL3680532,valid,0
CHEMBL3675355,valid,0
CHEMBL3685260,valid,0
CHEMBL3706681,valid,0
CHEMBL3675454,valid,0
CHEMBL3670447,valid,0
CHEMBL593294,valid,0
CHEMBL3685273,valid,0
CHEMBL4127076,valid,0
CHEMBL2064515,valid,0
CHEMBL4163577,valid,0
CHEMBL3675519,valid,0
CHEMBL3680509,valid,0
CHEMBL2391127,valid,0
CHEMBL1258569,valid,0
CHEMBL1084926,valid,0
CHEMBL2063442,valid,0
CHEMBL1083490,valid,0
CHEMBL1801135,valid,0
CHEMBL3685257,valid,0
CHEMBL3109960,valid,0
CHEMBL1651489,valid,0
CHEMBL3685278,valid,0
CHEMBL3680424,valid,0
CHEMBL4227284,valid,0
CHEMBL2063456,valid,0
CHEMBL600394,valid,0
CHEMBL1083773,valid,0
CHEMBL2063330,valid,0
CHEMBL1270399,valid,0
CHEMBL1807468,valid,0
CHEMBL3218297,valid,0
CHEMBL3675405,valid,0
CHEMBL1258604,valid,0
CHEMBL3675372,valid,0
CHEMBL1095717,valid,0
CHEMBL593910,valid,0
CHEMBL3670408,valid,0
CHEMBL4225181,valid,0
CHEMBL462000,valid,0
CHEMBL1086556,valid,0
CHEMBL4210084,valid,0
CHEMBL605208,valid,0
CHEMBL2443026,valid,0
CHEMBL1276844,valid,0
CHEMBL3675482,valid,0
CHEMBL1093515,valid,0
CHEMBL2380844,valid,0
CHEMBL563028,valid,0
CHEMBL3593288,valid,0
CHEMBL3670451,valid,0
CHEMBL561440,valid,0
CHEMBL2170587,valid,0
CHEMBL201297,valid,0
CHEMBL3675373,valid,0
CHEMBL484951,valid,0
CHEMBL3680407,valid,0
CHEMBL3675371,valid,0
CHEMBL3819210,valid,0
CHEMBL4277642,valid,0
CHEMBL2029908,valid,0
CHEMBL2064537,valid,0
CHEMBL1173824,valid,0
CHEMBL4209569,valid,0
CHEMBL3639792,valid,0
CHEMBL466397,valid,0
CHEMBL402902,valid,0
CHEMBL492409,valid,0
CHEMBL3929110,valid,0
CHEMBL521201,valid,0
CHEMBL3903320,valid,0
CHEMBL1288582,valid,0
CHEMBL460720,valid,0
CHEMBL3975102,valid,0
CHEMBL3675436,valid,0
CHEMBL3685269,valid,0
CHEMBL2386810,valid,0
CHEMBL3675446,valid,0
CHEMBL2063338,valid,0
CHEMBL1257210,valid,0
CHEMBL257188,valid,0
CHEMBL1095149,valid,0
CHEMBL462168,valid,0
CHEMBL3670505,valid,0
CHEMBL3670444,valid,0
CHEMBL2392110,valid,0
CHEMBL1765740,valid,0
CHEMBL3719241,valid,0
CHEMBL3651966,valid,0
CHEMBL3685216,valid,0
CHEMBL3680433,valid,0
CHEMBL260532,valid,0
CHEMBL3099832,valid,0
CHEMBL4282231,valid,0
CHEMBL2391131,valid,0
CHEMBL2391124,valid,0
CHEMBL2063436,valid,0
CHEMBL2071201,valid,0
CHEMBL3087818,valid,0
CHEMBL1094815,valid,0
CHEMBL3675516,valid,0
CHEMBL201511,valid,0
CHEMBL1801107,valid,0
CHEMBL3670471,valid,0
CHEMBL1643139,valid,0
CHEMBL3393484,valid,0
CHEMBL3237169,valid,0
CHEMBL3974375,valid,0
CHEMBL1094904,valid,0
CHEMBL3675507,valid,0
CHEMBL1088704,valid,0
CHEMBL3670442,valid,0
CHEMBL3935219,valid,0
CHEMBL1270796,valid,0
CHEMBL2391117,valid,0
CHEMBL1688215,valid,0
CHEMBL3422092,valid,0
CHEMBL459886,valid,0
CHEMBL1095457,valid,0
CHEMBL2398642,valid,0
CHEMBL3972822,valid,0
CHEMBL3680520,valid,0
CHEMBL213650,valid,0
CHEMBL516231,valid,0
CHEMBL3680504,valid,0
CHEMBL2063449,valid,0
CHEMBL1097022,valid,0
CHEMBL522891,valid,0
CHEMBL1643148,valid,0
CHEMBL2170410,valid,0
CHEMBL3685268,valid,0
CHEMBL517745,valid,0
CHEMBL3680420,valid,0
CHEMBL1589017,valid,0
CHEMBL3718650,valid,0
CHEMBL490355,valid,0
CHEMBL237573,valid,0
CHEMBL1084888,valid,0
CHEMBL2170429,valid,0
CHEMBL3680491,valid,0
CHEMBL2030973,valid,0
CHEMBL1258913,valid,0
CHEMBL1257180,valid,0
CHEMBL4078893,valid,0
CHEMBL484007,valid,0
CHEMBL3965790,valid,0
CHEMBL110381,valid,0
CHEMBL2012309,valid,0
CHEMBL3675342,valid,0
CHEMBL270342,valid,0
CHEMBL3675407,valid,0
CHEMBL1214784,valid,0
CHEMBL3680476,valid,0
CHEMBL3237191,valid,0
CHEMBL4166079,valid,0
CHEMBL2386799,valid,0
CHEMBL3675438,valid,0
CHEMBL518646,valid,0
CHEMBL2207512,valid,0
CHEMBL3297762,valid,0
CHEMBL236938,valid,0
CHEMBL3901151,valid,0
CHEMBL1825092,valid,0
CHEMBL4208852,valid,0
CHEMBL3685301,valid,0
CHEMBL3894492,valid,0
CHEMBL474347,valid,0
CHEMBL2029900,valid,0
CHEMBL3670476,valid,0
CHEMBL3675320,valid,0
CHEMBL3680565,valid,0
CHEMBL53463,valid,0
CHEMBL3670439,valid,0
CHEMBL1215145,valid,0
CHEMBL217748,valid,0
CHEMBL1940251,valid,0
CHEMBL4227844,valid,0
CHEMBL1801101,valid,0
CHEMBL1986658,valid,0
CHEMBL4174228,valid,0
CHEMBL2042031,valid,0
CHEMBL474543,valid,0
CHEMBL3680607,valid,0
CHEMBL2386804,valid,0
CHEMBL2203768,valid,0
CHEMBL2064533,test,0
CHEMBL237369,test,0
CHEMBL604092,test,0
CHEMBL1269880,test,0
CHEMBL1801104,test,0
CHEMBL2159053,test,0
CHEMBL2436978,test,0
CHEMBL3109961,test,0
CHEMBL3680577,test,0
CHEMBL1765733,test,0
CHEMBL2170405,test,0
CHEMBL236277,test,0
CHEMBL2022372,test,0
CHEMBL1271103,test,0
CHEMBL2063321,test,0
CHEMBL2203771,test,0
CHEMBL3237168,test,0
CHEMBL1801106,test,0
CHEMBL1277383,test,0
CHEMBL1801112,test,0
CHEMBL1099349,test,0
CHEMBL3670473,test,0
CHEMBL1172831,test,0
CHEMBL560102,test,0
CHEMBL3670456,test,0
CHEMBL3237190,test,0
CHEMBL3675466,test,0
CHEMBL3675526,test,0
CHEMBL253956,test,0
CHEMBL4164598,test,0
CHEMBL1807474,test,0
CHEMBL462354,test,0
CHEMBL3670460,test,0
CHEMBL1086582,test,0
CHEMBL3692216,test,0
CHEMBL1083774,test,0
CHEMBL2030987,test,0
CHEMBL2398639,test,0
CHEMBL3978679,test,0
CHEMBL3946400,test,0
CHEMBL3966216,test,0
CHEMBL3680461,test,0
CHEMBL3393463,test,0
CHEMBL476124,test,0
CHEMBL599630,test,0
CHEMBL1825091,test,0
CHEMBL1933578,test,0
CHEMBL4228586,test,0
CHEMBL2022117,test,0
CHEMBL3899823,test,0
CHEMBL2398644,test,0
CHEMBL2391102,test,0
CHEMBL2063465,test,0
CHEMBL2380828,test,0
CHEMBL490738,test,0
CHEMBL4289017,test,0
CHEMBL3670483,test,0
CHEMBL3942643,test,0
CHEMBL382054,test,0
CHEMBL1098059,test,0
CHEMBL2207508,test,0
CHEMBL3933054,test,0
CHEMBL1765731,test,0
CHEMBL3670426,test,0
CHEMBL1651473,test,0
CHEMBL3675457,test,0
CHEMBL3109964,test,0
CHEMBL3685246,test,0
CHEMBL1933585,test,0
CHEMBL1807786,test,0
CHEMBL2046883,test,0
CHEMBL2312649,test,0
CHEMBL3670430,test,0
CHEMBL3109971,test,0
CHEMBL3685279,test,0
CHEMBL3680597,test,0
CHEMBL607852,test,0
CHEMBL3685210,test,0
CHEMBL3961791,test,0
CHEMBL3680535,test,0
CHEMBL385872,test,0
CHEMBL3675522,test,0
CHEMBL1099351,test,0
CHEMBL1807304,test,0
CHEMBL4227804,test,0
CHEMBL1084452,test,0
CHEMBL3393468,test,0
CHEMBL1093878,test,0
CHEMBL2030993,test,0
CHEMBL3216659,test,0
CHEMBL3393493,test,0
CHEMBL472203,test,0
CHEMBL1078906,test,0
CHEMBL3957869,test,0
CHEMBL3622204,test,0
CHEMBL460472,test,0
CHEMBL2205766,test,0
CHEMBL4171225,test,0
CHEMBL3716427,test,0
CHEMBL1258230,test,0
CHEMBL2170424,test,0
CHEMBL3670410,test,0
CHEMBL1094400,test,0
CHEMBL3680421,test,0
CHEMBL3675444,test,0
CHEMBL3685232,test,0
CHEMBL3393471,test,0
CHEMBL2023300,test,0
CHEMBL3670492,test,0
CHEMBL2029905,test,0
CHEMBL272251,test,0
CHEMBL1094408,test,0
CHEMBL599629,test,0
CHEMBL1097106,test,0
CHEMBL4166291,test,0
CHEMBL3787614,test,0
CHEMBL3675399,test,0
CHEMBL3792621,test,0
CHEMBL3685258,test,0
CHEMBL1086584,test,0
CHEMBL549675,test,0
CHEMBL598401,test,0
CHEMBL1512579,test,0
CHEMBL2170434,test,0
CHEMBL1084860,test,0
CHEMBL1801103,test,0
CHEMBL3675361,test,0
CHEMBL3330229,test,0
CHEMBL593760,test,0
CHEMBL1651450,test,0
CHEMBL1807303,test,0
CHEMBL1807785,test,0
CHEMBL4214476,test,0
CHEMBL3692206,test,0
CHEMBL382667,test,0
CHEMBL235450,test,0
CHEMBL424850,test,0
CHEMBL1173151,test,0
CHEMBL604992,test,0
CHEMBL3675424,test,0
CHEMBL2386797,test,0
CHEMBL363160,test,0
CHEMBL3393469,test,0
CHEMBL2063452,test,0
CHEMBL3680412,test,0
CHEMBL2312304,test,0
CHEMBL3680447,test,0
CHEMBL593860,test,0
CHEMBL3680488,test,0
CHEMBL3670485,test,0
CHEMBL2029913,test,0
CHEMBL512933,test,0
CHEMBL3680393,test,0
CHEMBL3675333,test,0
CHEMBL3670499,test,0
CHEMBL3680561,test,0
CHEMBL1095498,test,0
CHEMBL1270795,test,0
CHEMBL373882,test,0
CHEMBL1277293,test,0
CHEMBL2063323,test,0
CHEMBL3685285,test,0
CHEMBL3692214,test,0
CHEMBL2170416,test,0
CHEMBL491686,test,0
CHEMBL394465,test,0
CHEMBL1651456,test,0
CHEMBL3680501,test,0
CHEMBL3237166,test,0
CHEMBL3680411,test,0
CHEMBL2333163,test,0
CHEMBL3685218,test,0
CHEMBL3716547,test,0
CHEMBL1084887,test,0
CHEMBL3670414,test,0
CHEMBL3680468,test,0
CHEMBL3680445,test,0
CHEMBL402969,test,0
CHEMBL210446,test,0
CHEMBL3685251,test,0
CHEMBL1270398,test,0
CHEMBL3675483,test,0
CHEMBL2380841,test,0
CHEMBL2392113,test,0
CHEMBL3675481,test,0
CHEMBL3670416,test,0
CHEMBL3675510,test,0
CHEMBL461991,test,0
CHEMBL3670464,test,0
CHEMBL1230607,test,0
CHEMBL465465,test,0
CHEMBL3670432,test,0
CHEMBL2170421,test,0
CHEMBL3680526,test,0
CHEMBL381721,test,0
CHEMBL3680440,test,0
CHEMBL4227538,test,0
CHEMBL456683,test,0
CHEMBL3706685,test,0
CHEMBL1762116,test,0
CHEMBL1651458,test,0
CHEMBL3593293,test,0
CHEMBL1651475,test,0
CHEMBL3692211,test,0
CHEMBL3680500,test,0
CHEMBL2207499,test,0
CHEMBL3393486,test,0
CHEMBL3639794,test,0
CHEMBL2333164,test,0
CHEMBL453737,test,0
CHEMBL1215147,test,0
CHEMBL3675491,test,0
CHEMBL3670425,test,0
CHEMBL2420904,test,0
CHEMBL3685239,test,0
CHEMBL2322138,test,0
CHEMBL3393472,test,0
CHEMBL462343,test,0
CHEMBL3237184,test,0
CHEMBL451034,test,0
CHEMBL514942,test,0
CHEMBL2386805,test,0
CHEMBL3680448,test,0
CHEMBL1784637,test,0
CHEMBL505037,test,0
CHEMBL3237177,test,0
CHEMBL2022374,test,0
CHEMBL2420911,test,0
CHEMBL4227818,test,0
CHEMBL596059,test,0
CHEMBL598987,test,0
CHEMBL3670446,test,0
CHEMBL3675349,test,0
CHEMBL3680523,test,0
CHEMBL2392107,test,0
CHEMBL3967012,test,0
CHEMBL3109958,test,0
CHEMBL3926830,test,0
CHEMBL456689,test,0
CHEMBL2207515,test,0
CHEMBL1945559,test,0
CHEMBL3970534,test,0
CHEMBL409450,test,0
CHEMBL2348996,test,0
CHEMBL1823221,test,0
CHEMBL3951876,test,0
CHEMBL3675381,test,0
CHEMBL520053,test,0
CHEMBL3237179,test,0
CHEMBL3901743,test,0
CHEMBL3109968,test,0
CHEMBL2312645,test,0
CHEMBL2380840,test,0
CHEMBL3680588,test,0
CHEMBL1172780,test,0
CHEMBL3087774,test,0
CHEMBL3087779,test,0
CHEMBL2022371,test,0
CHEMBL3680525,test,0
CHEMBL565137,test,0
CHEMBL3680556,test,0
CHEMBL3670402,test,0
CHEMBL213770,test,0
CHEMBL464014,test,0
CHEMBL3680513,test,0
CHEMBL3675346,test,0
CHEMBL1801128,test,0
CHEMBL4205191,test,0
CHEMBL3680551,test,0
CHEMBL2170432,test,0
CHEMBL1096491,test,0
CHEMBL2063451,test,0
CHEMBL556881,test,0
CHEMBL3639693,test,0
CHEMBL1095192,test,0
CHEMBL3670435,test,0
CHEMBL1215071,test,0
CHEMBL1448,test,0
CHEMBL1084451,test,0
CHEMBL409103,test,0
CHEMBL3706678,test,0
CHEMBL1830669,test,0
CHEMBL3670481,test,0
CHEMBL2030977,test,0
CHEMBL2169893,test,0
CHEMBL214848,test,0
CHEMBL4294161,test,0
CHEMBL3675415,test,0
CHEMBL201953,test,0
CHEMBL1091643,test,0
CHEMBL3680391,test,0
CHEMBL593292,test,0
CHEMBL3680392,test,0
CHEMBL4226494,test,0
CHEMBL3675503,test,0
CHEMBL3087783,test,0
CHEMBL388978,test,0
CHEMBL2170586,test,0
CHEMBL3680478,test,0
CHEMBL3967949,test,0
CHEMBL473131,test,0
CHEMBL1801108,test,0
CHEMBL595615,test,0
CHEMBL512184,test,0
CHEMBL4226036,test,0
CHEMBL1099346,test,0
CHEMBL2392102,test,0
CHEMBL4176720,test,0
CHEMBL475351,test,0
CHEMBL472382,test,0
CHEMBL483158,test,0
CHEMBL3670441,test,0
CHEMBL514409,test,0
CHEMBL2023297,test,0
CHEMBL1643141,test,0
CHEMBL461139,test,0
CHEMBL511478,test,0
CHEMBL3914435,test,0
CHEMBL3680417,test,0
CHEMBL2170588,test,0
CHEMBL3685288,test,0
CHEMBL3670423,test,0
CHEMBL3680459,test,0
CHEMBL2203769,test,0
CHEMBL3675384,test,0
CHEMBL2030972,test,0
CHEMBL3675496,test,0
CHEMBL4218369,test,0
CHEMBL1650540,test,0
CHEMBL1801105,test,0
CHEMBL1651468,test,0
CHEMBL3675488,test,0
CHEMBL3393065,test,0
CHEMBL3109943,test,0
CHEMBL410903,test,0
CHEMBL3670417,test,0
CHEMBL439417,test,0
CHEMBL3716850,test,0
CHEMBL3675348,test,0
CHEMBL3680436,test,0
CHEMBL3716523,test,0
CHEMBL255735,test,0
CHEMBL216260,test,0
CHEMBL4282473,test,0
CHEMBL199765,test,0
CHEMBL3685266,test,0
CHEMBL2063462,test,0
CHEMBL596087,test,0
CHEMBL1258460,test,0
CHEMBL1650538,test,0
CHEMBL3087780,test,0
CHEMBL3403013,test,0
CHEMBL3719041,test,0
CHEMBL3109957,test,0
CHEMBL3663740,test,0
CHEMBL2063459,test,0
CHEMBL3670428,test,0
CHEMBL3670437,test,0
CHEMBL188343,test,0
CHEMBL1765738,test,0
CHEMBL3109938,test,0
CHEMBL522563,test,0
CHEMBL3087784,test,0
CHEMBL1650548,test,0
CHEMBL3891605,test,0
CHEMBL3891886,test,0
CHEMBL215116,test,0
CHEMBL4069365,test,0
CHEMBL2030992,test,0
CHEMBL2203770,test,0
CHEMBL236693,test,0
CHEMBL3685207,test,0
CHEMBL3675336,test,0
CHEMBL518666,test,0
CHEMBL1277016,test,0
CHEMBL3959351,test,0
CHEMBL1614777,test,0
CHEMBL1650542,test,0
CHEMBL3675432,test,0
CHEMBL243776,test,0
CHEMBL3675437,test,0
CHEMBL1091232,test,0
CHEMBL1258151,test,0
CHEMBL492108,test,0
CHEMBL2029909,test,0
CHEMBL1215073,test,0
CHEMBL481969,test,0
CHEMBL522644,test,0
CHEMBL3680569,test,0
CHEMBL518803,test,0
CHEMBL4207004,test,0
CHEMBL1222044,test,0
CHEMBL3956504,test,0
CHEMBL608444,test,0
CHEMBL3675468,test,0
CHEMBL4159739,test,0
CHEMBL2170439,test,0
CHEMBL3680570,test,0
CHEMBL4162635,test,0
CHEMBL3422069,test,0
CHEMBL2392104,test,0
CHEMBL4175679,test,0
CHEMBL1084858,test,0
CHEMBL3237182,test,0
CHEMBL1215282,test,0
CHEMBL3125820,test,0
CHEMBL3706676,test,0
CHEMBL2023299,test,0
CHEMBL1098666,test,0
CHEMBL378584,test,0
CHEMBL1083771,test,0
CHEMBL2207511,test,0
CHEMBL3680555,test,0
CHEMBL204383,test,0
CHEMBL4291402,test,0
CHEMBL2386795,test,0
CHEMBL235452,test,0
CHEMBL2163394,test,0
CHEMBL2012405,test,0
CHEMBL3822972,test,0
CHEMBL192928,test,0
CHEMBL1765735,test,0
CHEMBL1215348,test,0
CHEMBL393929,test,0
CHEMBL1765741,test,0
CHEMBL3917073,test,0
CHEMBL524266,test,0
CHEMBL1765728,test,0
CHEMBL3675451,test,0
CHEMBL461955,test,0
CHEMBL3964756,test,0
CHEMBL3680537,test,0
CHEMBL3663736,test,0
CHEMBL455177,test,0
CHEMBL272125,test,0
CHEMBL3675339,test,0
CHEMBL1807476,test,0
CHEMBL3979343,test,0
CHEMBL2022123,test,0
CHEMBL3969926,test,0
